Steps,Current Distances
6000,0.9700000286102295
6001,0.8799999952316284
6002,0.8299999833106995
6003,0.7799999713897705
6004,0.7200000286102295
6005,0.6700000166893005
6006,0.6499999761581421
6007,0.6200000047683716
6008,0.5899999737739563
6009,0.5600000023841858
6010,0.5199999809265137
6011,0.49000000953674316
6012,0.4699999988079071
6013,0.4399999976158142
6014,0.41999998688697815
6015,0.4099999964237213
6016,0.4000000059604645
6017,0.3700000047683716
6018,0.33000001311302185
6019,0.28999999165534973
6020,0.25
6021,0.2199999988079071
6022,0.20000000298023224
6023,0.17000000178813934
6024,1.409999966621399
6025,1.409999966621399
6026,1.409999966621399
6027,1.409999966621399
6028,1.3799999952316284
6029,1.340000033378601
6030,1.2899999618530273
6031,1.25
6032,1.2100000381469727
6033,1.159999966621399
6034,1.1200000047683716
6035,1.0800000429153442
6036,1.059999942779541
6037,1.0399999618530273
6038,1.0299999713897705
6039,1.0199999809265137
6040,1.0299999713897705
6041,1.0299999713897705
6042,1.0299999713897705
6043,1.0299999713897705
6044,1.0199999809265137
6045,1.0
6046,0.9599999785423279
6047,0.8999999761581421
6048,0.8399999737739563
6049,0.800000011920929
6050,0.7599999904632568
6051,0.7099999785423279
6052,0.6800000071525574
6053,0.6600000262260437
6054,0.6299999952316284
6055,0.5799999833106995
6056,0.5199999809265137
6057,0.4399999976158142
6058,0.36000001430511475
6059,0.30000001192092896
6060,0.23000000417232513
6061,0.17000000178813934
6062,1.0199999809265137
6063,1.0399999618530273
6064,1.0499999523162842
6065,1.0499999523162842
6066,1.0399999618530273
6067,1.0099999904632568
6068,0.9900000095367432
6069,0.9399999976158142
6070,0.9100000262260437
6071,0.8700000047683716
6072,0.8299999833106995
6073,0.800000011920929
6074,0.7699999809265137
6075,0.7300000190734863
6076,0.6899999976158142
6077,0.6399999856948853
6078,0.5899999737739563
6079,0.5400000214576721
6080,0.49000000953674316
6081,0.46000000834465027
6082,0.4300000071525574
6083,0.4000000059604645
6084,0.36000001430511475
6085,0.3199999928474426
6086,0.2800000011920929
6087,0.27000001072883606
6088,0.23999999463558197
6089,0.20000000298023224
6090,0.1599999964237213
6091,0.30000001192092896
6092,0.33000001311302185
6093,0.3499999940395355
6094,0.3700000047683716
6095,0.3700000047683716
6096,0.36000001430511475
6097,0.33000001311302185
6098,0.28999999165534973
6099,0.25
6100,0.20999999344348907
6101,0.1599999964237213
6102,0.49000000953674316
6103,0.5
6104,0.5099999904632568
6105,0.5299999713897705
6106,0.550000011920929
6107,0.5600000023841858
6108,0.5600000023841858
6109,0.5400000214576721
6110,0.5099999904632568
6111,0.4699999988079071
6112,0.4099999964237213
6113,0.36000001430511475
6114,0.28999999165534973
6115,0.2199999988079071
6116,0.1599999964237213
6117,1.0700000524520874
6118,1.059999942779541
6119,1.0399999618530273
6120,1.0099999904632568
6121,0.9700000286102295
6122,0.949999988079071
6123,0.9200000166893005
6124,0.9100000262260437
6125,0.8799999952316284
6126,0.8399999737739563
6127,0.7900000214576721
6128,0.7400000095367432
6129,0.6899999976158142
6130,0.6499999761581421
6131,0.6100000143051147
6132,0.5799999833106995
6133,0.5400000214576721
6134,0.47999998927116394
6135,0.4099999964237213
6136,0.3400000035762787
6137,0.27000001072883606
6138,0.2199999988079071
6139,0.17000000178813934
6140,0.8700000047683716
6141,0.8799999952316284
6142,0.8899999856948853
6143,0.9100000262260437
6144,0.9200000166893005
6145,0.9100000262260437
6146,0.8899999856948853
6147,0.8600000143051147
6148,0.8199999928474426
6149,0.7900000214576721
6150,0.7599999904632568
6151,0.7300000190734863
6152,0.6800000071525574
6153,0.6499999761581421
6154,0.6200000047683716
6155,0.5799999833106995
6156,0.5600000023841858
6157,0.550000011920929
6158,0.5400000214576721
6159,0.5299999713897705
6160,0.5299999713897705
6161,0.5099999904632568
6162,0.49000000953674316
6163,0.46000000834465027
6164,0.41999998688697815
6165,0.3799999952316284
6166,0.36000001430511475
6167,0.3499999940395355
6168,0.33000001311302185
6169,0.28999999165534973
6170,0.23999999463558197
6171,0.17000000178813934
6172,0.4300000071525574
6173,0.44999998807907104
6174,0.46000000834465027
6175,0.4699999988079071
6176,0.46000000834465027
6177,0.4399999976158142
6178,0.4099999964237213
6179,0.3700000047683716
6180,0.3400000035762787
6181,0.3199999928474426
6182,0.28999999165534973
6183,0.25
6184,0.20000000298023224
6185,0.15000000596046448
6186,1.1299999952316284
6187,1.1299999952316284
6188,1.1200000047683716
6189,1.1100000143051147
6190,1.0800000429153442
6191,1.0399999618530273
6192,1.0099999904632568
6193,0.9800000190734863
6194,0.9599999785423279
6195,0.9100000262260437
6196,0.8700000047683716
6197,0.8399999737739563
6198,0.8100000023841858
6199,0.7699999809265137
6200,0.7400000095367432
6201,0.7099999785423279
6202,0.699999988079071
6203,0.699999988079071
6204,0.7099999785423279
6205,0.7200000286102295
6206,0.7300000190734863
6207,0.7300000190734863
6208,0.7300000190734863
6209,0.7200000286102295
6210,0.699999988079071
6211,0.6800000071525574
6212,0.6499999761581421
6213,0.6200000047683716
6214,0.5799999833106995
6215,0.5400000214576721
6216,0.5099999904632568
6217,0.47999998927116394
6218,0.46000000834465027
6219,0.4300000071525574
6220,0.38999998569488525
6221,0.3400000035762787
6222,0.3100000023841858
6223,0.28999999165534973
6224,0.27000001072883606
6225,0.23999999463558197
6226,0.20999999344348907
6227,0.17000000178813934
6228,0.3799999952316284
6229,0.36000001430511475
6230,0.3400000035762787
6231,0.33000001311302185
6232,0.33000001311302185
6233,0.33000001311302185
6234,0.3199999928474426
6235,0.28999999165534973
6236,0.25
6237,0.20999999344348907
6238,0.17000000178813934
6239,1.9700000286102295
6240,1.9900000095367432
6241,2.009999990463257
6242,2.0399999618530273
6243,2.049999952316284
6244,2.049999952316284
6245,2.0199999809265137
6246,1.9800000190734863
6247,1.909999966621399
6248,1.840000033378601
6249,1.7799999713897705
6250,1.7300000190734863
6251,1.690000057220459
6252,1.6699999570846558
6253,1.649999976158142
6254,1.6399999856948853
6255,1.6200000047683716
6256,1.590000033378601
6257,1.5499999523162842
6258,1.4900000095367432
6259,1.4500000476837158
6260,1.3899999856948853
6261,1.350000023841858
6262,1.2999999523162842
6263,1.2599999904632568
6264,1.2300000190734863
6265,1.2100000381469727
6266,1.2100000381469727
6267,1.2100000381469727
6268,1.2000000476837158
6269,1.1699999570846558
6270,1.1299999952316284
6271,1.100000023841858
6272,1.0800000429153442
6273,1.0399999618530273
6274,1.0
6275,0.9700000286102295
6276,0.9399999976158142
6277,0.9200000166893005
6278,0.8999999761581421
6279,0.8899999856948853
6280,0.8899999856948853
6281,1.600000023841858
6282,1.600000023841858
6283,1.590000033378601
6284,1.5700000524520874
6285,1.5299999713897705
6286,1.5
6287,1.4900000095367432
6288,1.4800000190734863
6289,1.4500000476837158
6290,1.409999966621399
6291,1.3799999952316284
6292,1.340000033378601
6293,1.2899999618530273
6294,1.2400000095367432
6295,1.1799999475479126
6296,1.1100000143051147
6297,1.0299999713897705
6298,0.9700000286102295
6299,0.8999999761581421
6300,0.8299999833106995
6301,0.7599999904632568
6302,0.6899999976158142
6303,0.6200000047683716
6304,0.5600000023841858
6305,0.49000000953674316
6306,0.4399999976158142
6307,0.38999998569488525
6308,0.36000001430511475
6309,0.33000001311302185
6310,0.30000001192092896
6311,0.25999999046325684
6312,0.2199999988079071
6313,0.17000000178813934
6314,1.6200000047683716
6315,1.6100000143051147
6316,1.6100000143051147
6317,1.6100000143051147
6318,1.600000023841858
6319,1.5700000524520874
6320,1.5499999523162842
6321,1.5199999809265137
6322,1.4800000190734863
6323,1.4299999475479126
6324,1.3799999952316284
6325,1.3300000429153442
6326,1.2899999618530273
6327,1.2599999904632568
6328,1.2400000095367432
6329,1.2300000190734863
6330,1.2100000381469727
6331,1.190000057220459
6332,1.159999966621399
6333,1.100000023841858
6334,1.0299999713897705
6335,0.949999988079071
6336,0.8700000047683716
6337,0.7900000214576721
6338,0.7099999785423279
6339,0.6299999952316284
6340,0.550000011920929
6341,0.4699999988079071
6342,0.4099999964237213
6343,0.36000001430511475
6344,0.3199999928474426
6345,0.28999999165534973
6346,0.25
6347,0.1899999976158142
6348,1.8700000047683716
6349,1.8799999952316284
6350,1.8799999952316284
6351,1.8799999952316284
6352,1.8600000143051147
6353,1.8300000429153442
6354,1.7899999618530273
6355,1.75
6356,1.7300000190734863
6357,1.7000000476837158
6358,1.6699999570846558
6359,1.6399999856948853
6360,1.6100000143051147
6361,1.5700000524520874
6362,1.5499999523162842
6363,1.5499999523162842
6364,1.5499999523162842
6365,1.5499999523162842
6366,1.5299999713897705
6367,1.4900000095367432
6368,1.4299999475479126
6369,1.3700000047683716
6370,1.309999942779541
6371,1.2699999809265137
6372,1.2300000190734863
6373,1.2000000476837158
6374,1.1799999475479126
6375,1.1699999570846558
6376,1.159999966621399
6377,1.159999966621399
6378,1.149999976158142
6379,1.1299999952316284
6380,1.100000023841858
6381,1.0700000524520874
6382,1.0399999618530273
6383,1.0199999809265137
6384,1.5099999904632568
6385,1.4900000095367432
6386,1.4600000381469727
6387,1.4199999570846558
6388,1.3600000143051147
6389,1.3200000524520874
6390,1.2799999713897705
6391,1.25
6392,1.2200000286102295
6393,1.1699999570846558
6394,1.1200000047683716
6395,1.0700000524520874
6396,1.0399999618530273
6397,1.0099999904632568
6398,0.9599999785423279
6399,0.9200000166893005
6400,0.8799999952316284
6401,0.8399999737739563
6402,0.8100000023841858
6403,0.7699999809265137
6404,0.7099999785423279
6405,0.6499999761581421
6406,0.5799999833106995
6407,0.5199999809265137
6408,0.4399999976158142
6409,0.3700000047683716
6410,0.3199999928474426
6411,0.2800000011920929
6412,0.25
6413,0.2199999988079071
6414,0.1899999976158142
6415,0.41999998688697815
6416,0.4099999964237213
6417,0.38999998569488525
6418,0.36000001430511475
6419,0.3100000023841858
6420,0.27000001072883606
6421,0.23999999463558197
6422,0.2199999988079071
6423,0.20000000298023224
6424,0.17000000178813934
6425,1.350000023841858
6426,1.350000023841858
6427,1.350000023841858
6428,1.340000033378601
6429,1.3200000524520874
6430,1.2799999713897705
6431,1.25
6432,1.2100000381469727
6433,1.159999966621399
6434,1.1200000047683716
6435,1.0800000429153442
6436,1.0399999618530273
6437,0.9900000095367432
6438,0.9300000071525574
6439,0.8799999952316284
6440,0.8399999737739563
6441,0.800000011920929
6442,0.7599999904632568
6443,0.699999988079071
6444,0.6399999856948853
6445,0.5600000023841858
6446,0.47999998927116394
6447,0.4000000059604645
6448,0.33000001311302185
6449,0.25
6450,0.1899999976158142
6451,1.5499999523162842
6452,1.559999942779541
6453,1.5700000524520874
6454,1.5700000524520874
6455,1.559999942779541
6456,1.5299999713897705
6457,1.4800000190734863
6458,1.4500000476837158
6459,1.4199999570846558
6460,1.3899999856948853
6461,1.3600000143051147
6462,1.3200000524520874
6463,1.2699999809265137
6464,1.2400000095367432
6465,1.2100000381469727
6466,1.2100000381469727
6467,1.2000000476837158
6468,1.1799999475479126
6469,1.1399999856948853
6470,1.100000023841858
6471,1.059999942779541
6472,1.0199999809265137
6473,0.9900000095367432
6474,0.949999988079071
6475,0.8999999761581421
6476,0.8500000238418579
6477,0.8199999928474426
6478,0.7799999713897705
6479,0.7300000190734863
6480,0.6700000166893005
6481,0.6000000238418579
6482,0.5400000214576721
6483,0.49000000953674316
6484,0.4399999976158142
6485,0.4000000059604645
6486,0.3499999940395355
6487,0.3199999928474426
6488,0.30000001192092896
6489,0.2800000011920929
6490,0.2800000011920929
6491,0.27000001072883606
6492,0.25
6493,1.2699999809265137
6494,1.2899999618530273
6495,1.2999999523162842
6496,1.2999999523162842
6497,1.2799999713897705
6498,1.25
6499,1.2100000381469727
6500,1.159999966621399
6501,1.059999942779541
6502,1.0299999713897705
6503,0.9900000095367432
6504,0.949999988079071
6505,0.8899999856948853
6506,0.8199999928474426
6507,0.75
6508,0.6700000166893005
6509,0.6000000238418579
6510,0.5199999809265137
6511,0.44999998807907104
6512,0.38999998569488525
6513,0.33000001311302185
6514,0.2800000011920929
6515,0.25
6516,0.23999999463558197
6517,0.23999999463558197
6518,0.23999999463558197
6519,0.23999999463558197
6520,0.23999999463558197
6521,0.23000000417232513
6522,0.23000000417232513
6523,0.2199999988079071
6524,0.20000000298023224
6525,0.18000000715255737
6526,1.3200000524520874
6527,1.309999942779541
6528,1.309999942779541
6529,1.2899999618530273
6530,1.2699999809265137
6531,1.2400000095367432
6532,1.2000000476837158
6533,1.1699999570846558
6534,1.1299999952316284
6535,1.090000033378601
6536,1.0499999523162842
6537,1.0299999713897705
6538,0.9900000095367432
6539,0.949999988079071
6540,0.9200000166893005
6541,0.8999999761581421
6542,0.8700000047683716
6543,0.8399999737739563
6544,0.800000011920929
6545,0.75
6546,0.699999988079071
6547,0.6700000166893005
6548,0.6600000262260437
6549,0.6299999952316284
6550,0.5899999737739563
6551,0.550000011920929
6552,0.5199999809265137
6553,0.5
6554,0.4699999988079071
6555,0.4300000071525574
6556,0.3700000047683716
6557,0.30000001192092896
6558,0.2199999988079071
6559,0.15000000596046448
6560,2.4200000762939453
6561,2.4100000858306885
6562,2.390000104904175
6563,2.359999895095825
6564,2.309999942779541
6565,2.25
6566,2.180000066757202
6567,2.109999895095825
6568,2.0399999618530273
6569,1.9800000190734863
6570,1.9299999475479126
6571,1.8799999952316284
6572,1.8200000524520874
6573,1.7599999904632568
6574,1.690000057220459
6575,1.6299999952316284
6576,1.5700000524520874
6577,1.5099999904632568
6578,1.4700000286102295
6579,1.440000057220459
6580,1.4299999475479126
6581,1.409999966621399
6582,1.3700000047683716
6583,1.3200000524520874
6584,1.2799999713897705
6585,1.25
6586,1.2200000286102295
6587,1.2100000381469727
6588,1.190000057220459
6589,1.149999976158142
6590,1.1100000143051147
6591,1.0700000524520874
6592,1.0199999809265137
6593,0.9900000095367432
6594,0.949999988079071
6595,1.3899999856948853
6596,1.3899999856948853
6597,1.3899999856948853
6598,1.3799999952316284
6599,1.3700000047683716
6600,1.340000033378601
6601,1.2999999523162842
6602,1.2699999809265137
6603,1.2300000190734863
6604,1.190000057220459
6605,1.1399999856948853
6606,1.1100000143051147
6607,1.090000033378601
6608,1.059999942779541
6609,1.0299999713897705
6610,1.0
6611,0.9800000190734863
6612,0.9399999976158142
6613,0.8899999856948853
6614,0.8399999737739563
6615,0.800000011920929
6616,0.7699999809265137
6617,0.7400000095367432
6618,0.7300000190734863
6619,0.7200000286102295
6620,0.7200000286102295
6621,0.7300000190734863
6622,0.7300000190734863
6623,0.7200000286102295
6624,0.699999988079071
6625,0.6700000166893005
6626,0.6399999856948853
6627,0.6000000238418579
6628,0.5600000023841858
6629,0.5299999713897705
6630,0.5199999809265137
6631,0.5199999809265137
6632,0.5199999809265137
6633,0.5199999809265137
6634,0.5099999904632568
6635,0.49000000953674316
6636,0.46000000834465027
6637,0.41999998688697815
6638,0.38999998569488525
6639,0.3499999940395355
6640,0.3100000023841858
6641,0.27000001072883606
6642,0.23999999463558197
6643,0.23000000417232513
6644,0.2199999988079071
6645,0.20000000298023224
6646,0.1899999976158142
6647,1.1399999856948853
6648,1.1399999856948853
6649,1.1299999952316284
6650,1.1100000143051147
6651,1.0800000429153442
6652,1.0499999523162842
6653,1.0
6654,0.9599999785423279
6655,0.9200000166893005
6656,0.8899999856948853
6657,0.8600000143051147
6658,0.8399999737739563
6659,0.8399999737739563
6660,0.8299999833106995
6661,0.8299999833106995
6662,0.8199999928474426
6663,0.8199999928474426
6664,0.8199999928474426
6665,0.800000011920929
6666,0.7799999713897705
6667,0.7400000095367432
6668,0.699999988079071
6669,0.6700000166893005
6670,0.6399999856948853
6671,0.6100000143051147
6672,0.5699999928474426
6673,0.5299999713897705
6674,0.5199999809265137
6675,0.5199999809265137
6676,0.5099999904632568
6677,0.5
6678,0.49000000953674316
6679,0.49000000953674316
6680,0.49000000953674316
6681,0.4699999988079071
6682,0.4399999976158142
6683,0.4099999964237213
6684,0.3700000047683716
6685,0.3400000035762787
6686,0.3100000023841858
6687,0.2800000011920929
6688,0.23000000417232513
6689,0.1899999976158142
6690,2.119999885559082
6691,2.109999895095825
6692,2.0899999141693115
6693,2.049999952316284
6694,2.009999990463257
6695,1.9800000190734863
6696,1.9500000476837158
6697,1.9299999475479126
6698,1.8899999856948853
6699,1.8600000143051147
6700,1.8200000524520874
6701,1.7899999618530273
6702,1.7699999809265137
6703,1.75
6704,1.7400000095367432
6705,1.7100000381469727
6706,1.6699999570846558
6707,1.6200000047683716
6708,1.5700000524520874
6709,1.5199999809265137
6710,1.4700000286102295
6711,1.4299999475479126
6712,1.399999976158142
6713,1.3600000143051147
6714,1.340000033378601
6715,1.309999942779541
6716,1.2699999809265137
6717,1.2300000190734863
6718,1.1799999475479126
6719,1.1299999952316284
6720,1.1100000143051147
6721,1.0800000429153442
6722,1.0499999523162842
6723,1.0199999809265137
6724,1.0099999904632568
6725,0.9900000095367432
6726,0.9599999785423279
6727,0.9399999976158142
6728,0.9200000166893005
6729,0.8999999761581421
6730,0.8799999952316284
6731,0.8299999833106995
6732,0.7900000214576721
6733,0.7599999904632568
6734,0.7200000286102295
6735,0.6800000071525574
6736,0.6499999761581421
6737,0.6200000047683716
6738,0.6000000238418579
6739,0.5899999737739563
6740,0.5799999833106995
6741,0.5600000023841858
6742,0.5299999713897705
6743,0.49000000953674316
6744,0.46000000834465027
6745,0.41999998688697815
6746,0.4000000059604645
6747,0.3799999952316284
6748,0.3499999940395355
6749,0.3199999928474426
6750,0.28999999165534973
6751,0.27000001072883606
6752,0.27000001072883606
6753,0.27000001072883606
6754,0.25999999046325684
6755,0.23000000417232513
6756,0.18000000715255737
6757,0.949999988079071
6758,0.9599999785423279
6759,0.9700000286102295
6760,0.9800000190734863
6761,0.9800000190734863
6762,0.9599999785423279
6763,0.9200000166893005
6764,0.8899999856948853
6765,0.8500000238418579
6766,0.8199999928474426
6767,0.7900000214576721
6768,0.7599999904632568
6769,0.7300000190734863
6770,0.6899999976158142
6771,0.6499999761581421
6772,0.5899999737739563
6773,0.5199999809265137
6774,0.4699999988079071
6775,0.4099999964237213
6776,0.36000001430511475
6777,0.3100000023841858
6778,0.25999999046325684
6779,0.23000000417232513
6780,0.20999999344348907
6781,0.1599999964237213
6782,2.059999942779541
6783,2.0399999618530273
6784,2.0199999809265137
6785,2.0
6786,1.9700000286102295
6787,1.9299999475479126
6788,1.8899999856948853
6789,1.8700000047683716
6790,1.840000033378601
6791,1.809999942779541
6792,1.7699999809265137
6793,1.7200000286102295
6794,1.659999966621399
6795,1.600000023841858
6796,1.5499999523162842
6797,1.5
6798,1.440000057220459
6799,1.3700000047683716
6800,1.2899999618530273
6801,1.2200000286102295
6802,1.1399999856948853
6803,1.0700000524520874
6804,1.0
6805,0.9200000166893005
6806,0.8600000143051147
6807,0.7900000214576721
6808,0.7200000286102295
6809,0.6600000262260437
6810,0.5799999833106995
6811,0.5299999713897705
6812,0.47999998927116394
6813,0.4399999976158142
6814,0.4099999964237213
6815,0.38999998569488525
6816,0.36000001430511475
6817,0.3199999928474426
6818,0.27000001072883606
6819,0.23000000417232513
6820,0.20000000298023224
6821,0.1599999964237213
6822,1.3899999856948853
6823,1.3600000143051147
6824,1.309999942779541
6825,1.2699999809265137
6826,1.2200000286102295
6827,1.159999966621399
6828,1.1100000143051147
6829,1.0399999618530273
6830,0.9700000286102295
6831,0.8999999761581421
6832,0.8299999833106995
6833,0.7699999809265137
6834,0.699999988079071
6835,0.6399999856948853
6836,0.5799999833106995
6837,0.5299999713897705
6838,0.49000000953674316
6839,0.46000000834465027
6840,0.4399999976158142
6841,0.4099999964237213
6842,0.3700000047683716
6843,0.33000001311302185
6844,0.28999999165534973
6845,0.25999999046325684
6846,0.23000000417232513
6847,0.20000000298023224
6848,0.1599999964237213
6849,1.659999966621399
6850,1.659999966621399
6851,1.659999966621399
6852,1.6399999856948853
6853,1.6200000047683716
6854,1.590000033378601
6855,1.5700000524520874
6856,1.559999942779541
6857,1.5299999713897705
6858,1.5
6859,1.4500000476837158
6860,1.409999966621399
6861,1.3700000047683716
6862,1.309999942779541
6863,1.2699999809265137
6864,1.2300000190734863
6865,1.2200000286102295
6866,1.2000000476837158
6867,1.1699999570846558
6868,1.149999976158142
6869,1.1299999952316284
6870,1.090000033378601
6871,1.0499999523162842
6872,1.0099999904632568
6873,0.9700000286102295
6874,0.9200000166893005
6875,0.8799999952316284
6876,0.8299999833106995
6877,0.8100000023841858
6878,0.800000011920929
6879,0.7699999809265137
6880,0.7300000190734863
6881,0.6700000166893005
6882,0.6000000238418579
6883,0.5400000214576721
6884,0.5
6885,0.46000000834465027
6886,0.41999998688697815
6887,0.3700000047683716
6888,0.33000001311302185
6889,0.28999999165534973
6890,0.23000000417232513
6891,0.18000000715255737
6892,0.7900000214576721
6893,0.7900000214576721
6894,0.7799999713897705
6895,0.7599999904632568
6896,0.7300000190734863
6897,0.6899999976158142
6898,0.6499999761581421
6899,0.6100000143051147
6900,0.5799999833106995
6901,0.5400000214576721
6902,0.49000000953674316
6903,0.4399999976158142
6904,0.3799999952316284
6905,0.33000001311302185
6906,0.30000001192092896
6907,0.2800000011920929
6908,0.23999999463558197
6909,0.20000000298023224
6910,0.17000000178813934
6911,0.3100000023841858
6912,0.30000001192092896
6913,0.2800000011920929
6914,0.25999999046325684
6915,0.23000000417232513
6916,0.18000000715255737
6917,1.6699999570846558
6918,1.6799999475479126
6919,1.6799999475479126
6920,1.659999966621399
6921,1.6299999952316284
6922,1.5800000429153442
6923,1.5499999523162842
6924,1.5199999809265137
6925,1.4900000095367432
6926,1.4500000476837158
6927,1.4199999570846558
6928,1.409999966621399
6929,1.399999976158142
6930,1.3799999952316284
6931,1.3600000143051147
6932,1.3300000429153442
6933,1.309999942779541
6934,1.2599999904632568
6935,1.2000000476837158
6936,1.1399999856948853
6937,1.090000033378601
6938,1.0499999523162842
6939,1.0199999809265137
6940,0.9900000095367432
6941,0.9700000286102295
6942,0.949999988079071
6943,0.9300000071525574
6944,0.9100000262260437
6945,0.8700000047683716
6946,0.8299999833106995
6947,0.7799999713897705
6948,0.7300000190734863
6949,0.6899999976158142
6950,0.6499999761581421
6951,0.6299999952316284
6952,0.6000000238418579
6953,0.5699999928474426
6954,0.5400000214576721
6955,0.5099999904632568
6956,0.49000000953674316
6957,0.47999998927116394
6958,0.44999998807907104
6959,0.4099999964237213
6960,0.36000001430511475
6961,0.3199999928474426
6962,0.2800000011920929
6963,0.23999999463558197
6964,0.2199999988079071
6965,0.20000000298023224
6966,0.18000000715255737
6967,2.0299999713897705
6968,2.0199999809265137
6969,2.0
6970,1.9700000286102295
6971,1.9299999475479126
6972,1.8899999856948853
6973,1.850000023841858
6974,1.809999942779541
6975,1.7699999809265137
6976,1.7100000381469727
6977,1.6699999570846558
6978,1.649999976158142
6979,1.6399999856948853
6980,1.6299999952316284
6981,1.6200000047683716
6982,1.600000023841858
6983,1.5800000429153442
6984,1.5299999713897705
6985,1.4700000286102295
6986,1.409999966621399
6987,1.3600000143051147
6988,1.309999942779541
6989,1.2799999713897705
6990,1.25
6991,1.2200000286102295
6992,1.1699999570846558
6993,1.1399999856948853
6994,1.1399999856948853
6995,1.1299999952316284
6996,1.100000023841858
6997,1.059999942779541
6998,1.0199999809265137
6999,0.9900000095367432
7000,0.9700000286102295
7001,0.9700000286102295
7002,0.9700000286102295
7003,0.9599999785423279
7004,0.9399999976158142
7005,0.9200000166893005
7006,0.9100000262260437
7007,0.8799999952316284
7008,0.8299999833106995
7009,0.7699999809265137
7010,0.7099999785423279
7011,0.6499999761581421
7012,0.6100000143051147
7013,0.5899999737739563
7014,0.5799999833106995
7015,0.5799999833106995
7016,0.5799999833106995
7017,0.5799999833106995
7018,0.5799999833106995
7019,0.5699999928474426
7020,0.5600000023841858
7021,0.5400000214576721
7022,0.5
7023,2.009999990463257
7024,2.0
7025,2.0
7026,2.0
7027,2.0
7028,2.0
7029,2.0
7030,2.0
7031,1.9900000095367432
7032,1.9600000381469727
7033,1.9500000476837158
7034,1.9500000476837158
7035,1.9299999475479126
7036,1.899999976158142
7037,1.8600000143051147
7038,1.809999942779541
7039,1.75
7040,1.690000057220459
7041,1.6200000047683716
7042,1.559999942779541
7043,1.5
7044,1.4500000476837158
7045,1.3899999856948853
7046,1.3200000524520874
7047,1.2400000095367432
7048,1.1699999570846558
7049,1.100000023841858
7050,1.0299999713897705
7051,0.9599999785423279
7052,0.8899999856948853
7053,0.8299999833106995
7054,0.7599999904632568
7055,0.699999988079071
7056,0.6499999761581421
7057,0.6000000238418579
7058,0.550000011920929
7059,0.5
7060,0.46000000834465027
7061,0.4399999976158142
7062,0.4300000071525574
7063,0.4000000059604645
7064,0.3700000047683716
7065,0.3499999940395355
7066,0.3199999928474426
7067,0.28999999165534973
7068,0.25999999046325684
7069,0.23000000417232513
7070,0.1899999976158142
7071,1.1200000047683716
7072,1.100000023841858
7073,1.0800000429153442
7074,1.0399999618530273
7075,1.0
7076,0.949999988079071
7077,0.8899999856948853
7078,0.8299999833106995
7079,0.7900000214576721
7080,0.7699999809265137
7081,0.7599999904632568
7082,0.75
7083,0.7300000190734863
7084,0.7200000286102295
7085,0.7099999785423279
7086,0.6899999976158142
7087,0.6700000166893005
7088,0.6299999952316284
7089,0.6000000238418579
7090,0.5699999928474426
7091,0.5400000214576721
7092,0.5199999809265137
7093,0.5
7094,0.46000000834465027
7095,0.4099999964237213
7096,0.36000001430511475
7097,0.3100000023841858
7098,0.2800000011920929
7099,0.25
7100,0.2199999988079071
7101,0.18000000715255737
7102,1.409999966621399
7103,1.3899999856948853
7104,1.3700000047683716
7105,1.3300000429153442
7106,1.2799999713897705
7107,1.2400000095367432
7108,1.2200000286102295
7109,1.2000000476837158
7110,1.1699999570846558
7111,1.1299999952316284
7112,1.0700000524520874
7113,1.0099999904632568
7114,0.9399999976158142
7115,0.8799999952316284
7116,0.8100000023841858
7117,0.7300000190734863
7118,0.6499999761581421
7119,0.5799999833106995
7120,0.5
7121,0.4300000071525574
7122,0.3700000047683716
7123,0.30000001192092896
7124,0.25
7125,0.2199999988079071
7126,0.20999999344348907
7127,0.20999999344348907
7128,0.20999999344348907
7129,0.20000000298023224
7130,0.17000000178813934
7131,2.140000104904175
7132,2.140000104904175
7133,2.130000114440918
7134,2.109999895095825
7135,2.069999933242798
7136,2.0199999809265137
7137,1.9700000286102295
7138,1.940000057220459
7139,1.9199999570846558
7140,1.909999966621399
7141,1.899999976158142
7142,1.8799999952316284
7143,1.840000033378601
7144,1.8200000524520874
7145,1.7899999618530273
7146,1.75
7147,1.7000000476837158
7148,1.659999966621399
7149,1.6100000143051147
7150,1.559999942779541
7151,1.5199999809265137
7152,1.4500000476837158
7153,1.3799999952316284
7154,1.2999999523162842
7155,1.2200000286102295
7156,1.149999976158142
7157,1.1100000143051147
7158,1.059999942779541
7159,1.0199999809265137
7160,0.9800000190734863
7161,0.9399999976158142
7162,0.9100000262260437
7163,0.8799999952316284
7164,0.8600000143051147
7165,0.8399999737739563
7166,0.800000011920929
7167,0.7599999904632568
7168,0.7099999785423279
7169,0.6899999976158142
7170,0.6800000071525574
7171,0.6800000071525574
7172,0.6800000071525574
7173,0.6800000071525574
7174,0.6700000166893005
7175,0.6399999856948853
7176,0.6200000047683716
7177,0.6000000238418579
7178,0.5699999928474426
7179,0.5299999713897705
7180,0.49000000953674316
7181,0.47999998927116394
7182,0.4699999988079071
7183,0.44999998807907104
7184,0.41999998688697815
7185,0.4000000059604645
7186,0.3799999952316284
7187,0.36000001430511475
7188,0.3199999928474426
7189,0.28999999165534973
7190,0.25
7191,0.20000000298023224
7192,0.1599999964237213
7193,1.0199999809265137
7194,1.0099999904632568
7195,0.9800000190734863
7196,0.949999988079071
7197,0.9300000071525574
7198,0.9100000262260437
7199,0.8899999856948853
