Steps,Robot X Coordinates
5920,-1.3716676235198975
5921,-1.4154499769210815
5922,-1.4461674690246582
5923,-0.006398273631930351
5924,-0.02561068721115589
5925,-0.04591969773173332
5926,-0.06324601918458939
5927,-0.06454874575138092
5928,-0.0499371774494648
5929,-0.028890104964375496
5930,0.0041563850827515125
5931,0.04981038346886635
5932,0.09593277424573898
5933,0.13185831904411316
5934,0.1786143183708191
5935,0.23492728173732758
5936,0.2875708043575287
5937,0.3282390832901001
5938,0.3735266625881195
5939,0.4314137399196625
5940,0.4902873635292053
5941,0.5491151809692383
5942,0.6079016327857971
5943,0.6666968464851379
5944,0.7255144119262695
5945,0.7843103408813477
5946,0.8430477976799011
5947,0.011216153390705585
5948,0.03447553142905235
5949,0.06503751128911972
5950,0.11127997189760208
5951,0.1620885580778122
5952,0.20117740333080292
5953,0.22713486850261688
5954,0.23803968727588654
5955,0.2326269894838333
5956,0.22642555832862854
5957,0.22800879180431366
5958,0.24817368388175964
5959,0.2832591235637665
5960,0.31707361340522766
5961,0.33542633056640625
5962,0.3344985246658325
5963,0.32721784710884094
5964,0.32545894384384155
5965,0.3318912982940674
5966,0.3523751497268677
5967,0.3855048716068268
5968,0.005278948228806257
5969,0.016574783250689507
5970,0.03683619946241379
5971,0.07363668829202652
5972,0.12165353447198868
5973,0.16782736778259277
5974,0.1880406141281128
5975,0.20367279648780823
5976,0.23300041258335114
5977,0.2778046727180481
5978,0.33579155802726746
5979,0.40047845244407654
5980,0.470708429813385
5981,0.5412304997444153
5982,0.6117375493049622
5983,0.6801828145980835
5984,0.7366635799407959
5985,0.7814183235168457
5986,0.8161787390708923
5987,0.8345887660980225
5988,0.8486188054084778
5989,0.8738470673561096
5990,0.9019049406051636
5991,0.9222919344902039
5992,0.9509657025337219
5993,0.986480712890625
5994,1.0214412212371826
5995,0.003373520215973258
5996,0.014310598373413086
5997,0.04040331393480301
5998,0.07626572996377945
5999,0.10798521339893341
6000,0.12400311976671219
6001,0.1121373251080513
6002,0.09336676448583603
6003,0.06390596181154251
6004,0.020786993205547333
6005,-0.013305121101439
6006,-0.02509537898004055
6007,-0.033495668321847916
6008,-0.05179941654205322
6009,-0.0803600400686264
6010,-0.11325135082006454
6011,-0.13864843547344208
6012,-0.16154330968856812
6013,-0.18712323904037476
6014,-0.20264816284179688
6015,-0.21454158425331116
6016,-0.23384690284729004
6017,-0.266604483127594
6018,-0.3088105618953705
6019,-0.35223111510276794
6020,-0.38335421681404114
6021,-0.4045432209968567
6022,-0.4265267252922058
6023,-0.45884671807289124
6024,0.00227111647836864
6025,0.00989251397550106
6026,0.028150901198387146
6027,0.059006351977586746
6028,0.10057630389928818
6029,0.14433778822422028
6030,0.17256513237953186
6031,0.18520954251289368
6032,0.1932012289762497
6033,0.21370376646518707
6034,0.2539088726043701
6035,0.31415706872940063
6036,0.3792831301689148
6037,0.43263810873031616
6038,0.5016264915466309
6039,0.5721469521522522
6040,0.6143526434898376
6041,0.6281646490097046
6042,0.6388461589813232
6043,0.6592984199523926
6044,0.6803290843963623
6045,0.7038167715072632
6046,0.717566967010498
6047,0.7193113565444946
6048,0.7120891809463501
6049,0.708471953868866
6050,0.7160621285438538
6051,0.7427612543106079
6052,0.786513090133667
6053,0.8175632953643799
6054,0.8371832966804504
6055,0.8445592522621155
6056,0.836553156375885
6057,0.8181394338607788
6058,0.7984643578529358
6059,0.7886472940444946
6060,0.7835798263549805
6061,0.7723140120506287
6062,0.0003506150678731501
6063,-0.001293971436098218
6064,-0.011752241291105747
6065,-0.03949413821101189
6066,-0.0806378573179245
6067,-0.11811984330415726
6068,-0.14573974907398224
6069,-0.17152178287506104
6070,-0.17905011773109436
6071,-0.17909196019172668
6072,-0.18639077246189117
6073,-0.20658808946609497
6074,-0.23668861389160156
6075,-0.27922096848487854
6076,-0.34084492921829224
6077,-0.4125545620918274
6078,-0.4732791781425476
6079,-0.5158105492591858
6080,-0.5429757833480835
6081,-0.5512596964836121
6082,-0.5500295758247375
6083,-0.5449861288070679
6084,-0.5458537936210632
6085,-0.5606985092163086
6086,-0.5880126953125
6087,-0.6063818335533142
6088,-0.627918541431427
6089,-0.646526038646698
6090,-0.6494734883308411
6091,-0.007340258453041315
6092,-0.018302233889698982
6093,-0.022090639919042587
6094,-0.007690470200031996
6095,0.02440890297293663
6096,0.07075078785419464
6097,0.1247156634926796
6098,0.18418002128601074
6099,0.2333422303199768
6100,0.2584020793437958
6101,0.26181069016456604
6102,-0.003372875042259693
6103,-0.009433147497475147
6104,-0.020723922178149223
6105,-0.040022287517786026
6106,-0.06218738108873367
6107,-0.07382536679506302
6108,-0.06821881979703903
6109,-0.04671674594283104
6110,-0.014578066766262054
6111,0.026485929265618324
6112,0.07756838947534561
6113,0.13238754868507385
6114,0.20067964494228363
6115,0.2643049955368042
6116,0.3309522867202759
6117,-0.0066026379354298115
6118,-0.017640728503465652
6119,-0.030701538547873497
6120,-0.03791385143995285
6121,-0.0292823389172554
6122,-0.0011132194194942713
6123,0.04662764072418213
6124,0.09017530083656311
6125,0.11566159874200821
6126,0.1206158846616745
6127,0.1024346873164177
6128,0.06915254145860672
6129,0.037223611027002335
6130,0.01667909510433674
6131,0.007283309008926153
6132,0.00513425562530756
6133,0.008843292482197285
6134,0.014771778136491776
6135,0.024537192657589912
6136,0.034835491329431534
6137,0.04517403617501259
6138,0.05356430262327194
6139,0.05330870300531387
6140,-0.0007890500128269196
6141,-0.003521919483318925
6142,-0.009785575792193413
6143,-0.011947648599743843
6144,-0.001756674493663013
6145,0.02318269945681095
6146,0.05691154673695564
6147,0.09104985743761063
6148,0.11709421128034592
6149,0.1299283653497696
6150,0.13798204064369202
6151,0.1579275280237198
6152,0.19488586485385895
6153,0.23816092312335968
6154,0.2851284444332123
6155,0.3467956781387329
6156,0.39299455285072327
6157,0.4162462651729584
6158,0.44242870807647705
6159,0.45259931683540344
6160,0.47107285261154175
6161,0.5004562735557556
6162,0.5232957005500793
6163,0.5474699139595032
6164,0.5704599022865295
6165,0.6001909971237183
6166,0.6434957385063171
6167,0.6840620040893555
6168,0.7139942049980164
6169,0.7381116151809692
6170,0.7552107572555542
6171,0.7615823149681091
6172,-0.008223374374210835
6173,-0.024055209010839462
6174,-0.044952962547540665
6175,-0.07854613661766052
6176,-0.11298763006925583
6177,-0.13978485763072968
6178,-0.1523495465517044
6179,-0.14765121042728424
6180,-0.12627612054347992
6181,-0.10309472680091858
6182,-0.08444253355264664
6183,-0.07774043828248978
6184,-0.09336648881435394
6185,-0.1272238790988922
6186,0.002786740195006132
6187,0.010548179037868977
6188,0.022610338404774666
6189,0.02964486926794052
6190,0.021780913695693016
6191,-0.0015114264097064734
6192,-0.03524775058031082
6193,-0.06591825187206268
6194,-0.09640493988990784
6195,-0.12711112201213837
6196,-0.14319737255573273
6197,-0.15441718697547913
6198,-0.17391368746757507
6199,-0.20514161884784698
6200,-0.24683330953121185
6201,-0.3017374277114868
6202,-0.3628024756908417
6203,-0.4292522966861725
6204,-0.49528446793556213
6205,-0.5579043626785278
6206,-0.6260951161384583
6207,-0.69189453125
6208,-0.7623990774154663
6209,-0.8208584189414978
6210,-0.8655207753181458
6211,-0.8965305685997009
6212,-0.9128155708312988
6213,-0.9138599038124084
6214,-0.9010843634605408
6215,-0.8862526416778564
6216,-0.8845594525337219
6217,-0.8994355201721191
6218,-0.9164140224456787
6219,-0.9256261587142944
6220,-0.9172510504722595
6221,-0.8893516063690186
6222,-0.8477694392204285
6223,-0.8116198778152466
6224,-0.7839454412460327
6225,-0.7651909589767456
6226,-0.7629607915878296
6227,-0.7805036306381226
6228,-0.0018877037800848484
6229,-0.007184711750596762
6230,-0.008602585643529892
6231,9.153249993687496e-05
6232,0.015358873642981052
6233,0.027955232188105583
6234,0.030798792839050293
6235,0.013441765680909157
6236,-0.02098044380545616
6237,-0.06427043676376343
6238,-0.10138764977455139
6239,-0.00551881967112422
6240,-0.019745342433452606
6241,-0.041420165449380875
6242,-0.060489799827337265
6243,-0.062347229570150375
6244,-0.04290906712412834
6245,-0.007006703410297632
6246,0.04233826696872711
6247,0.10414564609527588
6248,0.16817429661750793
6249,0.2259759157896042
6250,0.27573785185813904
6251,0.3075527846813202
6252,0.31931501626968384
6253,0.3199869990348816
6254,0.3232665956020355
6255,0.34076690673828125
6256,0.37092119455337524
6257,0.41167134046554565
6258,0.46877944469451904
6259,0.5286641120910645
6260,0.5900801420211792
6261,0.6408212780952454
6262,0.6789394617080688
6263,0.7116632461547852
6264,0.7349162697792053
6265,0.7386673092842102
6266,0.7270798087120056
6267,0.7180906534194946
6268,0.7245781421661377
6269,0.7475906014442444
6270,0.783465564250946
6271,0.8140186071395874
6272,0.8425043821334839
6273,0.8863672614097595
6274,0.9330006837844849
6275,0.9837537407875061
6276,1.0354267358779907
6277,1.087128758430481
6278,1.1388245820999146
6279,1.1905488967895508
6280,1.2422701120376587
6281,-0.0007937991758808494
6282,-0.001848544110544026
6283,-0.008352328091859818
6284,-0.026085013523697853
6285,-0.05738050118088722
6286,-0.0837787464261055
6287,-0.09256330132484436
6288,-0.10815552622079849
6289,-0.1343759000301361
6290,-0.16535794734954834
6291,-0.19559213519096375
6292,-0.2333681285381317
6293,-0.27556487917900085
6294,-0.3300081789493561
6295,-0.39592549204826355
6296,-0.47084590792655945
6297,-0.5465824007987976
6298,-0.6202278137207031
6299,-0.6891000866889954
6300,-0.7665317058563232
6301,-0.8457411527633667
6302,-0.9249842762947083
6303,-1.0041553974151611
6304,-1.0833152532577515
6305,-1.1625053882598877
6306,-1.2417378425598145
6307,-1.320918321609497
6308,-1.3947745561599731
6309,-1.4519729614257812
6310,-1.496907114982605
6311,-1.5330508947372437
6312,-1.5479620695114136
6313,-1.5533466339111328
6314,-0.007026731967926025
6315,-0.00959736853837967
6316,-0.009561392478644848
6317,-0.009525234811007977
6318,-0.01862521842122078
6319,-0.047499995678663254
6320,-0.07361409068107605
6321,-0.09773295372724533
6322,-0.13060878217220306
6323,-0.17029325664043427
6324,-0.21725568175315857
6325,-0.27084803581237793
6326,-0.30967915058135986
6327,-0.33936142921447754
6328,-0.3736288845539093
6329,-0.40146318078041077
6330,-0.43061530590057373
6331,-0.46023568511009216
6332,-0.5001639723777771
6333,-0.5595235824584961
6334,-0.6275188326835632
6335,-0.7033388614654541
6336,-0.77928227186203
6337,-0.8552467226982117
6338,-0.9312052726745605
6339,-1.007089614868164
6340,-1.082996129989624
6341,-1.1589319705963135
6342,-1.2227191925048828
6343,-1.2664083242416382
6344,-1.3038277626037598
6345,-1.3339272737503052
6346,-1.3727580308914185
6347,-1.4286786317825317
6348,0.004348781891167164
6349,0.01661412976682186
6350,0.03801547363400459
6351,0.05778209865093231
6352,0.059799645096063614
6353,0.041010115295648575
6354,0.006114124320447445
6355,-0.03274986520409584
6356,-0.06178906187415123
6357,-0.09057804942131042
6358,-0.13227909803390503
6359,-0.1635739803314209
6360,-0.1852925717830658
6361,-0.20660319924354553
6362,-0.2116449624300003
6363,-0.200271338224411
6364,-0.1795872002840042
6365,-0.16447556018829346
6366,-0.1663087010383606
6367,-0.1905948519706726
6368,-0.23018591105937958
6369,-0.27805444598197937
6370,-0.3223235309123993
6371,-0.3645603358745575
6372,-0.40696725249290466
6373,-0.4431801438331604
6374,-0.46751025319099426
6375,-0.48116785287857056
6376,-0.4882853031158447
6377,-0.49421295523643494
6378,-0.5088526606559753
6379,-0.5331031680107117
6380,-0.5572111010551453
6381,-0.5862947702407837
6382,-0.6054025888442993
6383,-0.6082825064659119
6384,0.015201346948742867
6385,0.0440189503133297
6386,0.07714971154928207
6387,0.1215982735157013
6388,0.16321681439876556
6389,0.19554194808006287
6390,0.22686436772346497
6391,0.26354268193244934
6392,0.31026777625083923
6393,0.3736715316772461
6394,0.45092254877090454
6395,0.525568962097168
6396,0.5791142582893372
6397,0.6235977411270142
6398,0.6588268280029297
6399,0.6786797642707825
6400,0.6933525204658508
6401,0.7128769159317017
6402,0.7403303384780884
6403,0.7790242433547974
6404,0.8308045864105225
6405,0.8828045725822449
6406,0.9300515651702881
6407,0.9671401977539062
6408,1.002777099609375
6409,1.0380655527114868
6410,1.067238688468933
6411,1.0895347595214844
6412,1.1236768960952759
6413,1.1520683765411377
6414,1.1756302118301392
6415,-8.288850494864164e-08
6416,0.00743960402905941
6417,0.024720313027501106
6418,0.05663899704813957
6419,0.10706526786088943
6420,0.16523738205432892
6421,0.22679540514945984
6422,0.28178834915161133
6423,0.3325863778591156
6424,0.3880217373371124
6425,0.0006511083920486271
6426,0.002372299786657095
6427,0.0014952680794522166
6428,-0.008568931370973587
6429,-0.03342689946293831
6430,-0.06814204156398773
6431,-0.10452338308095932
6432,-0.14170072972774506
6433,-0.1847715973854065
6434,-0.2266167551279068
6435,-0.2665569484233856
6436,-0.30860278010368347
6437,-0.35760611295700073
6438,-0.4124998450279236
6439,-0.4654184579849243
6440,-0.5156703591346741
6441,-0.5614036321640015
6442,-0.6074094176292419
6443,-0.6604061722755432
6444,-0.724367618560791
6445,-0.796729564666748
6446,-0.8707576394081116
6447,-0.9447314739227295
6448,-1.0187194347381592
6449,-1.0926913022994995
6450,-1.1666879653930664
6451,0.0007843993953429163
6452,0.0028240454848855734
6453,0.011534084565937519
6454,0.03454200550913811
6455,0.06804168969392776
6456,0.10957629978656769
6457,0.15351460874080658
6458,0.17640316486358643
6459,0.1829790472984314
6460,0.1818174421787262
6461,0.18243364989757538
6462,0.1971612572669983
6463,0.22825807332992554
6464,0.27110379934310913
6465,0.3253268599510193
6466,0.3797508776187897
6467,0.43457359075546265
6468,0.48257768154144287
6469,0.5434690713882446
6470,0.6079385876655579
6471,0.6511937379837036
6472,0.6733703017234802
6473,0.6872259974479675
6474,0.7071602940559387
6475,0.7488671541213989
6476,0.7979404926300049
6477,0.837765634059906
6478,0.8875747919082642
6479,0.932415246963501
6480,0.9768868684768677
6481,1.0238081216812134
6482,1.071037769317627
6483,1.1182783842086792
6484,1.1608412265777588
6485,1.1930656433105469
6486,1.2255882024765015
6487,1.2542206048965454
6488,1.2722516059875488
6489,1.284960150718689
6490,1.2889481782913208
6491,1.2794694900512695
6492,1.2564575672149658
6493,0.005823121406137943
6494,0.018752459436655045
6495,0.030250411480665207
6496,0.029347416013479233
6497,0.008179589174687862
6498,-0.028804156929254532
6499,-0.07267537713050842
6500,-0.11739964783191681
6501,-0.20555908977985382
6502,-0.2421390563249588
6503,-0.28057166934013367
6504,-0.32348760962486267
6505,-0.381752610206604
6506,-0.4552290141582489
6507,-0.5343250036239624
6508,-0.6134475469589233
6509,-0.6925619840621948
6510,-0.7716007828712463
6511,-0.8506574630737305
6512,-0.9297422766685486
6513,-1.0088552236557007
6514,-1.087875247001648
6515,-1.1621423959732056
6516,-1.2054513692855835
6517,-1.2135528326034546
6518,-1.2135915756225586
6519,-1.2186627388000488
6520,-1.239395260810852
6521,-1.2761338949203491
6522,-1.316596269607544
6523,-1.3559622764587402
6524,-1.3863052129745483
6525,-1.4091614484786987
6526,0.016721433028578758
6527,0.04418030008673668
6528,0.07290296256542206
6529,0.1014055535197258
6530,0.1217418909072876
6531,0.1457715928554535
6532,0.16481508314609528
6533,0.177662655711174
6534,0.20190931856632233
6535,0.24536146223545074
6536,0.2952117621898651
6537,0.3473144769668579
6538,0.41698554158210754
6539,0.496926873922348
6540,0.5719025135040283
6541,0.6259391903877258
6542,0.6697244048118591
6543,0.7117094397544861
6544,0.7347350716590881
6545,0.7435670495033264
6546,0.7383469343185425
6547,0.7348496317863464
6548,0.7339046597480774
6549,0.7367885112762451
6550,0.753052830696106
6551,0.7867867350578308
6552,0.8377137184143066
6553,0.8850478529930115
6554,0.9122854471206665
6555,0.9264700412750244
6556,0.9287557005882263
6557,0.9196674227714539
6558,0.9069947600364685
6559,0.8942162990570068
6560,-0.003808267181739211
6561,-0.009651336818933487
6562,-0.025241410359740257
6563,-0.05493203550577164
6564,-0.09871876239776611
6565,-0.1591275930404663
6566,-0.22551082074642181
6567,-0.28087490797042847
6568,-0.33380642533302307
6569,-0.3751696050167084
6570,-0.41603752970695496
6571,-0.4612337648868561
6572,-0.5189139246940613
6573,-0.5920686721801758
6574,-0.6719377636909485
6575,-0.7469248175621033
6576,-0.8138988018035889
6577,-0.8653367161750793
6578,-0.8985326886177063
6579,-0.9177804589271545
6580,-0.9228440523147583
6581,-0.9360354542732239
6582,-0.9650589227676392
6583,-0.9994620084762573
6584,-1.0214717388153076
6585,-1.0349897146224976
6586,-1.0535601377487183
6587,-1.0684640407562256
6588,-1.0851352214813232
6589,-1.1108051538467407
6590,-1.1379249095916748
6591,-1.1655480861663818
6592,-1.1971797943115234
6593,-1.2273962497711182
6594,-1.2501276731491089
6595,0.003235336858779192
6596,0.008234048262238503
6597,0.023046834394335747
6598,0.04081331938505173
6599,0.052168793976306915
6600,0.04751875624060631
6601,0.026767343282699585
6602,-0.005205480381846428
6603,-0.04707038030028343
6604,-0.08680330961942673
6605,-0.11668743938207626
6606,-0.12611815333366394
6607,-0.13543833792209625
6608,-0.15635834634304047
6609,-0.19485150277614594
6610,-0.24464716017246246
6611,-0.2915325462818146
6612,-0.3380993604660034
6613,-0.38380953669548035
6614,-0.4155142307281494
6615,-0.4311607778072357
6616,-0.45238423347473145
6617,-0.4847122132778168
6618,-0.5216119885444641
6619,-0.5660082101821899
6620,-0.6277382969856262
6621,-0.6965417861938477
6622,-0.7587904334068298
6623,-0.8184762597084045
6624,-0.871679961681366
6625,-0.9151908159255981
6626,-0.9461799263954163
6627,-0.9607760310173035
6628,-0.9565263390541077
6629,-0.9427513480186462
6630,-0.9322854280471802
6631,-0.9193628430366516
6632,-0.9006556868553162
6633,-0.8750243186950684
6634,-0.8444246649742126
6635,-0.8168628811836243
6636,-0.800679624080658
6637,-0.804639458656311
6638,-0.8195732831954956
6639,-0.8302649259567261
6640,-0.8229738473892212
6641,-0.7948802709579468
6642,-0.7478713393211365
6643,-0.7118462920188904
6644,-0.6955245137214661
6645,-0.684496283531189
6646,-0.682288646697998
6647,0.0007119376095943153
6648,0.005331229884177446
6649,0.0163283571600914
6650,0.04173120856285095
6651,0.07205484807491302
6652,0.10342980176210403
6653,0.1469169557094574
6654,0.18768872320652008
6655,0.2303714007139206
6656,0.26572465896606445
6657,0.2899702191352844
6658,0.31767594814300537
6659,0.3313197195529938
6660,0.3399120569229126
6661,0.34496021270751953
6662,0.35410934686660767
6663,0.3577803671360016
6664,0.36712080240249634
6665,0.3862820565700531
6666,0.41404110193252563
6667,0.4580399692058563
6668,0.49112468957901
6669,0.5147867798805237
6670,0.5326930284500122
6671,0.5580811500549316
6672,0.5980318784713745
6673,0.6347452998161316
6674,0.6491379737854004
6675,0.6555890440940857
6676,0.6675568222999573
6677,0.683050274848938
6678,0.6937485933303833
6679,0.6938295364379883
6680,0.6988428831100464
6681,0.7163031101226807
6682,0.7405145764350891
6683,0.7675685882568359
6684,0.7911190390586853
6685,0.8073475956916809
6686,0.8287275433540344
6687,0.8620252013206482
6688,0.9166050553321838
6689,0.9742209315299988
6690,-0.00690458482131362
6691,-0.024081600829958916
6692,-0.0487624928355217
6693,-0.08551211655139923
6694,-0.12517711520195007
6695,-0.14586074650287628
6696,-0.16422882676124573
6697,-0.17996646463871002
6698,-0.20355620980262756
6699,-0.23365961015224457
6700,-0.26739075779914856
6701,-0.3049863278865814
6702,-0.34186065196990967
6703,-0.37446749210357666
6704,-0.41066688299179077
6705,-0.4513499140739441
6706,-0.4958736300468445
6707,-0.5411580801010132
6708,-0.580827534198761
6709,-0.6118057370185852
6710,-0.64339679479599
6711,-0.6783256530761719
6712,-0.7157803773880005
6713,-0.75676429271698
6714,-0.7986265420913696
6715,-0.8436541557312012
6716,-0.8942038416862488
6717,-0.943462610244751
6718,-0.9940482378005981
6719,-1.0338735580444336
6720,-1.0576245784759521
6721,-1.0938094854354858
6722,-1.1459406614303589
6723,-1.200304627418518
6724,-1.2556893825531006
6725,-1.3127273321151733
6726,-1.3832557201385498
6727,-1.457538366317749
6728,-1.5272001028060913
6729,-1.5831336975097656
6730,-1.6272767782211304
6731,-1.6601356267929077
6732,-1.675507664680481
6733,-1.6811292171478271
6734,-1.6897361278533936
6735,-1.7071458101272583
6736,-1.7282650470733643
6737,-1.7567145824432373
6738,-1.7985464334487915
6739,-1.8526171445846558
6740,-1.9037278890609741
6741,-1.9467854499816895
6742,-1.9782942533493042
6743,-1.989521861076355
6744,-1.986025333404541
6745,-1.9664205312728882
6746,-1.9441189765930176
6747,-1.9290910959243774
6748,-1.923450231552124
6749,-1.9333951473236084
6750,-1.9456449747085571
6751,-1.9511407613754272
6752,-1.9522032737731934
6753,-1.9539250135421753
6754,-1.9595543146133423
6755,-1.9743326902389526
6756,-1.9960336685180664
6757,0.0019361429149284959
6758,0.004166923463344574
6759,0.003836104180663824
6760,-0.009796418249607086
6761,-0.04205869138240814
6762,-0.08458532392978668
6763,-0.12392827123403549
6764,-0.149812251329422
6765,-0.16967763006687164
6766,-0.1719687432050705
6767,-0.16781340539455414
6768,-0.17482933402061462
6769,-0.1972706913948059
6770,-0.2320365011692047
6771,-0.28118041157722473
6772,-0.347739577293396
6773,-0.4209774136543274
6774,-0.4805678725242615
6775,-0.5195741057395935
6776,-0.5504240989685059
6777,-0.5813278555870056
6778,-0.6161022782325745
6779,-0.6415246725082397
6780,-0.6597710847854614
6781,-0.6941781640052795
6782,-0.003525693900883198
6783,-0.015975281596183777
6784,-0.03322902321815491
6785,-0.048749540001153946
6786,-0.07074839621782303
6787,-0.10773976147174835
6788,-0.1509377509355545
6789,-0.17937123775482178
6790,-0.21693649888038635
6791,-0.25585150718688965
6792,-0.3021986186504364
6793,-0.35382696986198425
6794,-0.40889373421669006
6795,-0.4587225019931793
6796,-0.4997429847717285
6797,-0.5421344637870789
6798,-0.6025123596191406
6799,-0.6764732003211975
6800,-0.7563207745552063
6801,-0.8361992239952087
6802,-0.9160988330841064
6803,-0.9959753155708313
6804,-1.075802206993103
6805,-1.1556570529937744
6806,-1.2307438850402832
6807,-1.2997227907180786
6808,-1.3718390464782715
6809,-1.436156988143921
6810,-1.5020952224731445
6811,-1.5479050874710083
6812,-1.571191430091858
6813,-1.5812528133392334
6814,-1.5865217447280884
6815,-1.5962003469467163
6816,-1.6202940940856934
6817,-1.6605241298675537
6818,-1.7164249420166016
6819,-1.780758023262024
6820,-1.8382680416107178
6821,-1.8808560371398926
6822,-0.009706594981253147
6823,-0.041973695158958435
6824,-0.08722591400146484
6825,-0.1302606761455536
6826,-0.18918867409229279
6827,-0.25710126757621765
6828,-0.31038984656333923
6829,-0.378929078578949
6830,-0.45878979563713074
6831,-0.5386824011802673
6832,-0.6186131238937378
6833,-0.6984716057777405
6834,-0.7783151268959045
6835,-0.858188807964325
6836,-0.9381055235862732
6837,-1.0179901123046875
6838,-1.097822904586792
6839,-1.175310492515564
6840,-1.2361831665039062
6841,-1.2765307426452637
6842,-1.301411509513855
6843,-1.3057392835617065
6844,-1.2903435230255127
6845,-1.2686407566070557
6846,-1.255842685699463
6847,-1.2592895030975342
6848,-1.2790213823318481
6849,0.0035719885490834713
6850,0.012545080855488777
6851,0.016968127340078354
6852,0.00879359059035778
6853,-0.014092345722019672
6854,-0.04156729206442833
6855,-0.06201794371008873
6856,-0.0743309035897255
6857,-0.09995751082897186
6858,-0.1419631689786911
6859,-0.19415049254894257
6860,-0.24407237768173218
6861,-0.293905645608902
6862,-0.34731966257095337
6863,-0.38269585371017456
6864,-0.4124201536178589
6865,-0.42385825514793396
6866,-0.43881961703300476
6867,-0.4618096351623535
6868,-0.4803698658943176
6869,-0.5023905634880066
6870,-0.5360061526298523
6871,-0.5750074982643127
6872,-0.6109645962715149
6873,-0.6462960839271545
6874,-0.6911698579788208
6875,-0.7380510568618774
6876,-0.7824116945266724
6877,-0.8093478679656982
6878,-0.8341857194900513
6879,-0.8687026500701904
6880,-0.9176934957504272
6881,-0.9761689901351929
6882,-1.0342514514923096
6883,-1.0906168222427368
6884,-1.135197639465332
6885,-1.1764460802078247
6886,-1.2197256088256836
6887,-1.2624356746673584
6888,-1.2929469347000122
6889,-1.3301984071731567
6890,-1.3850393295288086
6891,-1.4525494575500488
6892,0.0017710506217554212
6893,0.005185369402170181
6894,0.018639706075191498
6895,0.04300641641020775
6896,0.0771750882267952
6897,0.11571857333183289
6898,0.1398501694202423
6899,0.15708519518375397
6900,0.17614659667015076
6901,0.20518793165683746
6902,0.24446670711040497
6903,0.2996408939361572
6904,0.3592023253440857
6905,0.41528019309043884
6906,0.45501092076301575
6907,0.47735217213630676
6908,0.5178003311157227
6909,0.5726374387741089
6910,0.6224153637886047
6911,-0.001968973083421588
6912,-0.007911551743745804
6913,-0.024756215512752533
6914,-0.045937031507492065
6915,-0.0773472711443901
6916,-0.12088791280984879
6917,0.005473329685628414
6918,0.018993675708770752
6919,0.03134254366159439
6920,0.030186360701918602
6921,0.008356953971087933
6922,-0.02915560081601143
6923,-0.06558049470186234
6924,-0.09550108015537262
6925,-0.14201359450817108
6926,-0.19684891402721405
6927,-0.24990153312683105
6928,-0.288970410823822
6929,-0.32559746503829956
6930,-0.3560563325881958
6931,-0.38291651010513306
6932,-0.42058444023132324
6933,-0.4479002058506012
6934,-0.48740148544311523
6935,-0.5360090136528015
6936,-0.5799551010131836
6937,-0.6226479411125183
6938,-0.6581951379776001
6939,-0.6931038498878479
6940,-0.7464475631713867
6941,-0.8063610196113586
6942,-0.8641104698181152
6943,-0.9126535058021545
6944,-0.9525829553604126
6945,-0.9868963360786438
6946,-1.0144853591918945
6947,-1.0317648649215698
6948,-1.0512551069259644
6949,-1.0833685398101807
6950,-1.123099446296692
6951,-1.162516474723816
6952,-1.2204368114471436
6953,-1.2916032075881958
6954,-1.3573747873306274
6955,-1.4319311380386353
6956,-1.5075814723968506
6957,-1.5616633892059326
6958,-1.595466136932373
6959,-1.6244890689849854
6960,-1.6455583572387695
6961,-1.6621580123901367
6962,-1.6853569746017456
6963,-1.7091865539550781
6964,-1.719406008720398
6965,-1.7161349058151245
6966,-1.6995693445205688
6967,0.00167242216411978
6968,0.005561524070799351
6969,0.01942242868244648
6970,0.045148301869630814
6971,0.08683183044195175
6972,0.14290891587734222
6973,0.2016834020614624
6974,0.26065593957901
6975,0.3130965530872345
6976,0.3659456968307495
6977,0.39455902576446533
6978,0.4073026478290558
6979,0.4126872420310974
6980,0.4176466464996338
6981,0.4215935468673706
6982,0.4320448040962219
6983,0.4556380808353424
6984,0.5024614334106445
6985,0.5659047365188599
6986,0.6373306512832642
6987,0.6974934339523315
6988,0.743053674697876
6989,0.7710564732551575
6990,0.792160153388977
6991,0.8156982660293579
6992,0.8449336290359497
6993,0.8597003221511841
6994,0.8602389693260193
6995,0.8655297160148621
6996,0.8822524547576904
6997,0.9078158736228943
6998,0.9314637780189514
6999,0.9497247934341431
7000,0.9634772539138794
7001,0.9641284942626953
7002,0.9657951593399048
7003,0.9714975357055664
7004,0.9863554835319519
7005,0.9952090978622437
7006,1.0057826042175293
7007,1.024557113647461
7008,1.0651761293411255
7009,1.1185261011123657
7010,1.1702759265899658
7011,1.215773582458496
7012,1.2478485107421875
7013,1.2650866508483887
7014,1.2744865417480469
7015,1.2766706943511963
7016,1.2766286134719849
7017,1.2765856981277466
7018,1.2765427827835083
7019,1.2778421640396118
7020,1.2883057594299316
7021,1.3135178089141846
7022,1.3517346382141113
7023,-0.006776378955692053
7024,-0.018139095976948738
7025,-0.01816948875784874
7026,-0.01820063591003418
7027,-0.018231960013508797
7028,-0.018263449892401695
7029,-0.018295099958777428
7030,-0.018326908349990845
7031,-0.02792898565530777
7032,-0.05237696319818497
7033,-0.06602983921766281
7034,-0.07344810664653778
7035,-0.09328223764896393
7036,-0.1310787796974182
