Steps,Headings
6065,-1.4529999494552612
6066,-0.9940000176429749
6067,-0.5910000205039978
6068,-0.24199999868869781
6069,0.2409999966621399
6070,0.6129999756813049
6071,0.6209999918937683
6072,0.3160000145435333
6073,-0.17599999904632568
6074,-0.5709999799728394
6075,-0.6899999976158142
6076,-0.7979999780654907
6077,-0.7929999828338623
6078,-0.6539999842643738
6079,-0.33899998664855957
6080,-0.0860000029206276
6081,0.2280000001192093
6082,0.5379999876022339
6083,0.5379999876022339
6084,0.3009999990463257
6085,-0.10300000011920929
6086,-0.4790000021457672
6087,-0.6069999933242798
6088,-0.3490000069141388
6089,0.05700000002980232
6090,0.5759999752044678
6091,-2.7880001068115234
6092,-2.5409998893737793
6093,-2.2090001106262207
6094,-1.8259999752044678
6095,-1.4450000524520874
6096,-1.1269999742507935
6097,-0.9079999923706055
6098,-0.8669999837875366
6099,-0.7649999856948853
6100,-0.4059999883174896
6101,-0.01899999938905239
6102,3.0460000038146973
6103,2.9600000381469727
6104,2.803999900817871
6105,2.5260000228881836
6106,2.130000114440918
6107,1.690999984741211
6108,1.253000020980835
6109,0.8080000281333923
6110,0.3449999988079071
6111,-0.07599999755620956
6112,-0.21199999749660492
6113,-0.07800000160932541
6114,0.0689999982714653
6115,0.23399999737739563
6116,0.19499999284744263
6117,0.8130000233650208
6118,0.699999988079071
6119,0.38999998569488525
6120,-0.057999998331069946
6121,-0.5690000057220459
6122,-1.0260000228881836
6123,-1.2630000114440918
6124,-1.059000015258789
6125,-0.5979999899864197
6126,-0.11800000071525574
6127,0.30399999022483826
6128,0.5009999871253967
6129,0.3720000088214874
6130,0.17299999296665192
6131,0.03200000151991844
6132,-0.23499999940395355
6133,-0.2770000100135803
6134,-0.3499999940395355
6135,-0.421999990940094
6136,-0.5180000066757202
6137,-0.6639999747276306
6138,-0.8149999976158142
6139,-0.8930000066757202
6140,2.7060000896453857
6141,2.631999969482422
6142,2.4040000438690186
6143,2.072000026702881
6144,1.6449999809265137
6145,1.1820000410079956
6146,0.7129999995231628
6147,0.23100000619888306
6148,-0.2709999978542328
6149,-0.6700000166893005
6150,-0.578000009059906
6151,-0.16099999845027924
6152,0.34200000762939453
6153,0.7179999947547913
6154,0.8989999890327454
6155,1.0800000429153442
6156,1.121999979019165
6157,1.1109999418258667
6158,1.190000057220459
6159,1.1640000343322754
6160,1.031999945640564
6161,0.8519999980926514
6162,0.5550000071525574
6163,0.2150000035762787
6164,0.25600001215934753
6165,0.7179999947547913
6166,1.194000005722046
6167,1.1690000295639038
6168,0.7829999923706055
6169,0.4339999854564667
6170,0.24300000071525574
6171,0.18400000035762787
6172,2.3440001010894775
6173,2.2929999828338623
6174,1.9570000171661377
6175,1.534999966621399
6176,1.1100000143051147
6177,0.671999990940094
6178,0.20800000429153442
6179,-0.2930000126361847
6180,-0.7269999980926514
6181,-0.8040000200271606
6182,-0.4950000047683716
6183,-0.05700000002980232
6184,0.4009999930858612
6185,0.7910000085830688
6186,1.5820000171661377
6187,1.4809999465942383
6188,1.1990000009536743
6189,0.7940000295639038
6190,0.3160000145435333
6191,-0.18000000715255737
6192,-0.5820000171661377
6193,-0.6460000276565552
6194,-0.3059999942779541
6195,0.16599999368190765
6196,0.5009999871253967
6197,0.3880000114440918
6198,-0.013000000268220901
6199,-0.503000020980835
6200,-0.9610000252723694
6201,-1.2910000085830688
6202,-1.5160000324249268
6203,-1.6519999504089355
6204,-1.718000054359436
6205,-1.659000039100647
6206,-1.6369999647140503
6207,-1.5369999408721924
6208,-1.503999948501587
6209,-1.3040000200271606
6210,-1.062000036239624
6211,-0.8640000224113464
6212,-0.46399998664855957
6213,-0.13099999725818634
6214,0.1770000010728836
6215,0.01600000075995922
6216,-0.460999995470047
6217,-0.8629999756813049
6218,-0.8339999914169312
6219,-0.47699999809265137
6220,-0.013000000268220901
6221,0.5149999856948853
6222,0.9819999933242798
6223,1.0290000438690186
6224,0.6729999780654907
6225,0.23399999737739563
6226,-0.2680000066757202
6227,-0.8019999861717224
6228,-0.4830000102519989
6229,-0.6029999852180481
6230,-0.9610000252723694
6231,-1.4390000104904175
6232,-1.6299999952316284
6233,-1.406000018119812
6234,-1.0709999799728394
6235,-0.6819999814033508
6236,-0.257999986410141
6237,0.23800000548362732
6238,0.777999997138977
6239,-3.0350000858306885
6240,-2.859999895095825
6241,-2.5510001182556152
6242,-2.122999906539917
6243,-1.6440000534057617
6244,-1.1660000085830688
6245,-0.6840000152587891
6246,-0.2750000059604645
6247,-0.04600000008940697
6248,0.012000000104308128
6249,-0.04800000041723251
6250,0.26499998569488525
6251,0.7630000114440918
6252,1.1660000085830688
6253,1.3049999475479126
6254,0.9950000047683716
6255,0.5260000228881836
6256,0.03200000151991844
6257,-0.40700000524520874
6258,-0.6549999713897705
6259,-0.6990000009536743
6260,-0.5070000290870667
6261,-0.1120000034570694
6262,0.23399999737739563
6263,0.4399999976158142
6264,0.9490000009536743
6265,1.4110000133514404
6266,1.6239999532699585
6267,1.4179999828338623
6268,0.9869999885559082
6269,0.5400000214576721
6270,0.11500000208616257
6271,-0.3109999895095825
6272,-0.6119999885559082
6273,-0.871999979019165
6274,-1.0779999494552612
6275,-1.1690000295639038
6276,-1.246999979019165
6277,-1.3300000429153442
6278,-1.4160000085830688
6279,-1.5049999952316284
6280,-1.593999981880188
6281,1.25600004196167
6282,1.1660000085830688
6283,0.8980000019073486
6284,0.5070000290870667
6285,0.1899999976158142
6286,0.18299999833106995
6287,0.24400000274181366
6288,0.3580000102519989
6289,0.593999981880188
6290,0.7829999923706055
6291,0.6819999814033508
6292,0.38499999046325684
6293,0.004999999888241291
6294,-0.2770000100135803
6295,-0.4269999861717224
6296,-0.46700000762939453
6297,-0.5009999871253967
6298,-0.5049999952316284
6299,-0.4059999883174896
6300,-0.41999998688697815
6301,-0.46299999952316284
6302,-0.5149999856948853
6303,-0.5789999961853027
6304,-0.6579999923706055
6305,-0.7580000162124634
6306,-0.8830000162124634
6307,-1.0410000085830688
6308,-1.1399999856948853
6309,-0.968999981880188
6310,-0.6669999957084656
6311,-0.36000001430511475
6312,-0.04800000041723251
6313,-0.04600000008940697
6314,-0.0860000029206276
6315,-0.08699999749660492
6316,-0.08699999749660492
6317,-0.08699999749660492
6318,-0.09399999678134918
6319,-0.2070000022649765
6320,-0.4860000014305115
6321,-0.6200000047683716
6322,-0.6850000023841858
6323,-0.5009999871253967
6324,-0.164000004529953
6325,0.19200000166893005
6326,0.656000018119812
6327,0.9729999899864197
6328,1.2610000371932983
6329,1.3940000534057617
6330,1.2209999561309814
6331,0.7889999747276306
6332,0.37599998712539673
6333,0.164000004529953
6334,0.06700000166893005
6335,0.07100000232458115
6336,0.07699999958276749
6337,0.08500000089406967
6338,0.09399999678134918
6339,0.10599999874830246
6340,0.12099999934434891
6341,0.14100000262260437
6342,0.16200000047683716
6343,0.17000000178813934
6344,0.16599999368190765
6345,0.14900000393390656
6346,0.13899999856948853
6347,0.1340000033378601
6348,-2.2130000591278076
6349,-2.065000057220459
6350,-1.7669999599456787
6351,-1.3380000591278076
6352,-0.8600000143051147
6353,-0.37400001287460327
6354,0.12099999934434891
6355,0.5740000009536743
6356,0.7960000038146973
6357,0.6230000257492065
6358,0.3930000066757202
6359,-0.05900000035762787
6360,-0.35600000619888306
6361,-0.7149999737739563
6362,-1.2200000286102295
6363,-1.6130000352859497
6364,-1.6679999828338623
6365,-1.3459999561309814
6366,-0.9259999990463257
6367,-0.6919999718666077
6368,-0.574999988079071
6369,-0.5389999747276306
6370,-0.27000001072883606
6371,0.22200000286102295
6372,0.5550000071525574
6373,0.6620000004768372
6374,0.8270000219345093
6375,0.9860000014305115
6376,1.065000057220459
6377,0.9850000143051147
6378,0.7390000224113464
6379,0.3880000114440918
6380,0.04500000178813934
6381,-0.44200000166893005
6382,-0.9559999704360962
6383,-1.3669999837875366
6384,-0.9229999780654907
6385,-0.8529999852180481
6386,-0.5
6387,-0.0949999988079071
6388,0.20000000298023224
6389,0.11599999666213989
6390,-0.3580000102519989
6391,-0.6909999847412109
6392,-0.7250000238418579
6393,-0.7979999780654907
6394,-0.8709999918937683
6395,-0.9309999942779541
6396,-0.8849999904632568
6397,-0.45500001311302185
6398,0.03500000014901161
6399,0.37299999594688416
6400,0.3659999966621399
6401,-0.006000000052154064
6402,-0.36800000071525574
6403,-0.4009999930858612
6404,-0.3610000014305115
6405,-0.16099999845027924
6406,-0.023000000044703484
6407,0.16200000047683716
6408,0.22300000488758087
6409,0.2280000001192093
6410,0.04800000041723251
6411,-0.16599999368190765
6412,-0.35899999737739563
6413,-0.46799999475479126
6414,-0.5360000133514404
6415,0.2529999911785126
6416,0.1550000011920929
6417,-0.09200000017881393
6418,-0.3869999945163727
6419,-0.6639999747276306
6420,-0.9850000143051147
6421,-1.2380000352859497
6422,-1.2259999513626099
6423,-1.0479999780654907
6424,-1.0019999742507935
6425,1.7730000019073486
6426,1.6629999876022339
6427,1.4160000085830688
6428,1.0429999828338623
6429,0.5740000009536743
6430,0.2639999985694885
6431,0.12999999523162842
6432,-0.23999999463558197
6433,-0.6060000061988831
6434,-0.7960000038146973
6435,-0.5569999814033508
6436,-0.07199999690055847
6437,0.3490000069141388
6438,0.6370000243186951
6439,0.8370000123977661
6440,0.8410000205039978
6441,0.6050000190734863
6442,0.2759999930858612
6443,-0.008999999612569809
6444,-0.16200000047683716
6445,-0.20399999618530273
6446,-0.2370000034570694
6447,-0.2849999964237213
6448,-0.3540000021457672
6449,-0.46299999952316284
6450,-0.6549999713897705
6451,2.3399999141693115
6452,2.2119998931884766
6453,1.8980000019073486
6454,1.4529999494552612
6455,0.9739999771118164
6456,0.5740000009536743
6457,0.25699999928474426
6458,-0.21799999475479126
6459,-0.5870000123977661
6460,-0.7070000171661377
6461,-0.5130000114440918
6462,-0.061000000685453415
6463,0.4449999928474426
6464,0.9459999799728394
6465,1.3240000009536743
6466,1.4819999933242798
6467,1.3389999866485596
6468,1.0260000228881836
6469,0.8709999918937683
6470,0.7839999794960022
6471,0.4830000102519989
6472,0.1459999978542328
6473,0.06700000166893005
6474,0.34599998593330383
6475,0.6110000014305115
6476,0.7409999966621399
6477,0.7789999842643738
6478,0.7770000100135803
6479,0.6140000224113464
6480,0.5860000252723694
6481,0.652999997138977
6482,0.7419999837875366
6483,0.8539999723434448
6484,0.9110000133514404
6485,0.9079999923706055
6486,1.0729999542236328
6487,1.194000005722046
6488,1.25
6489,1.4290000200271606
6490,1.4670000076293945
6491,1.2039999961853027
6492,0.8180000185966492
6493,-2.369999885559082
6494,-2.1489999294281006
6495,-1.8229999542236328
6496,-1.3880000114440918
6497,-0.9190000295639038
6498,-0.44200000166893005
6499,0.050999999046325684
6500,0.4909999966621399
6501,0.9369999766349792
6502,0.9710000157356262
6503,0.7900000214576721
6504,0.5090000033378601
6505,0.3240000009536743
6506,0.28999999165534973
6507,0.32199999690055847
6508,0.36000001430511475
6509,0.40799999237060547
6510,0.4690000116825104
6511,0.5490000247955322
6512,0.6579999923706055
6513,0.8080000281333923
6514,1.0180000066757202
6515,1.2869999408721924
6516,1.4819999933242798
6517,1.531999945640564
6518,1.531999945640564
6519,1.4819999933242798
6520,1.465999960899353
6521,1.5290000438690186
6522,1.4249999523162842
6523,1.215999960899353
6524,1.0920000076293945
6525,1.2009999752044678
6526,1.4229999780654907
6527,1.4129999876022339
6528,1.1009999513626099
6529,0.7170000076293945
6530,0.42500001192092896
6531,0.0430000014603138
6532,-0.31700000166893005
6533,-0.2160000056028366
6534,0.22100000083446503
6535,0.6800000071525574
6536,0.9700000286102295
6537,0.9879999756813049
6538,1.034999966621399
6539,1.1069999933242798
6540,1.1740000247955322
6541,1.1660000085830688
6542,0.8510000109672546
6543,0.5569999814033508
6544,0.14499999582767487
6545,-0.23499999940395355
6546,-0.3709999918937683
6547,-0.3479999899864197
6548,-0.296999990940094
6549,-0.019999999552965164
6550,0.3440000116825104
6551,0.7979999780654907
6552,1.1139999628067017
6553,1.0219999551773071
6554,0.5899999737739563
6555,0.20200000703334808
6556,-0.014999999664723873
6557,-0.12800000607967377
6558,-0.17800000309944153
6559,-0.2759999930858612
6560,0.5519999861717224
6561,0.4390000104904175
6562,0.1340000033378601
6563,-0.16699999570846558
6564,-0.15600000321865082
6565,-0.12800000607967377
6566,-0.02199999988079071
6567,0.18799999356269836
6568,0.3190000057220459
6569,0.37599998712539673
6570,0.11800000071525574
6571,-0.20000000298023224
6572,-0.4480000138282776
6573,-0.5410000085830688
6574,-0.5649999976158142
6575,-0.5189999938011169
6576,-0.36000001430511475
6577,-0.014000000432133675
6578,0.36500000953674316
6579,0.4869999885559082
6580,0.43700000643730164
6581,0.3140000104904175
6582,0.28200000524520874
6583,0.42399999499320984
6584,0.746999979019165
6585,0.6010000109672546
6586,0.20800000429153442
6587,0.12700000405311584
6588,0.2549999952316284
6589,0.47099998593330383
6590,0.625
6591,0.47699999809265137
6592,0.25200000405311584
6593,0.40700000524520874
6594,0.8999999761581421
6595,1.8639999628067017
6596,1.7910000085830688
6597,1.5640000104904175
6598,1.218999981880188
6599,0.7689999938011169
6600,0.28200000524520874
6601,-0.21799999475479126
6602,-0.5609999895095825
6603,-0.5009999871253967
6604,-0.164000004529953
6605,0.16099999845027924
6606,0.2919999957084656
6607,0.023000000044703484
6608,-0.38999998569488525
6609,-0.8360000252723694
6610,-1.121999979019165
6611,-0.9449999928474426
6612,-0.5649999976158142
6613,-0.2750000059604645
6614,0.032999999821186066
6615,-0.00800000037997961
6616,-0.48100000619888306
6617,-1.0130000114440918
6618,-1.378000020980835
6619,-1.4550000429153442
6620,-1.6030000448226929
6621,-1.6369999647140503
6622,-1.4780000448226929
6623,-1.2899999618530273
6624,-1.0640000104904175
6625,-0.7670000195503235
6626,-0.38499999046325684
6627,0.0989999994635582
6628,0.7059999704360962
6629,1.3170000314712524
6630,1.6449999809265137
6631,1.725000023841858
6632,1.6150000095367432
6633,1.3309999704360962
6634,0.9229999780654907
6635,0.4690000116825104
6636,-0.03200000151991844
6637,-0.41100001335144043
6638,-0.4970000088214874
6639,-0.21199999749660492
6640,0.2840000092983246
6641,0.8259999752044678
6642,1.2400000095367432
6643,1.2369999885559082
6644,1.0199999809265137
6645,0.75
6646,0.6039999723434448
6647,1.472000002861023
6648,1.3489999771118164
6649,1.0360000133514404
6650,0.5920000076293945
6651,0.16200000047683716
6652,-0.12099999934434891
6653,-0.37400001287460327
6654,-0.2290000021457672
6655,0.25600001215934753
6656,0.6990000009536743
6657,0.9580000042915344
6658,1.180999994277954
6659,1.3279999494552612
6660,1.350000023841858
6661,1.340000033378601
6662,1.2799999713897705
6663,1.2089999914169312
6664,1.031000018119812
6665,0.7329999804496765
6666,0.5009999871253967
6667,0.23899999260902405
6668,-0.2549999952316284
6669,-0.6110000014305115
6670,-0.6119999885559082
6671,-0.2800000011920929
6672,0.20100000500679016
6673,0.6389999985694885
6674,0.8320000171661377
6675,0.9049999713897705
6676,0.9629999995231628
6677,0.7580000162124634
6678,0.6140000224113464
6679,0.6119999885559082
6680,0.5440000295639038
6681,0.3109999895095825
6682,-0.0430000014603138
6683,-0.5009999871253967
6684,-0.8939999938011169
6685,-1.1230000257492065
6686,-1.034000039100647
6687,-0.7580000162124634
6688,-0.6700000166893005
6689,-0.7900000214576721
6690,-0.6930000185966492
6691,-0.6899999976158142
6692,-0.4339999854564667
6693,-0.054999999701976776
6694,0.23499999940395355
6695,0.5450000166893005
6696,0.8420000076293945
6697,0.781000018119812
6698,0.47099998593330383
6699,0.023000000044703484
6700,-0.4830000102519989
6701,-0.9369999766349792
6702,-1.2680000066757202
6703,-1.3550000190734863
6704,-1.0870000123977661
6705,-0.6679999828338623
6706,-0.19200000166893005
6707,0.24199999868869781
6708,0.5600000023841858
6709,0.6399999856948853
6710,0.367000013589859
6711,-0.041999999433755875
6712,-0.5149999856948853
6713,-0.9369999766349792
6714,-1.1230000257492065
6715,-0.968999981880188
6716,-0.6380000114440918
6717,-0.23000000417232513
6718,0.0010000000474974513
6719,-0.14399999380111694
6720,-0.46299999952316284
6721,-0.8180000185966492
6722,-1.121999979019165
6723,-1.3289999961853027
6724,-1.3420000076293945
6725,-1.215000033378601
6726,-1.2389999628067017
6727,-1.3200000524520874
6728,-1.3200000524520874
6729,-1.0529999732971191
6730,-0.6110000014305115
6731,-0.13199999928474426
6732,0.22100000083446503
6733,0.3070000112056732
6734,0.1509999930858612
6735,-0.10300000011920929
6736,-0.2939999997615814
6737,-0.8029999732971191
6738,-1.2860000133514404
6739,-1.4910000562667847
6740,-1.2999999523162842
6741,-0.8849999904632568
6742,-0.4390000104904175
6743,-0.02199999988079071
6744,0.3540000021457672
6745,0.7860000133514404
6746,0.9309999942779541
6747,0.6259999871253967
6748,0.18299999833106995
6749,-0.13600000739097595
6750,-0.17599999904632568
6751,-0.26600000262260437
6752,-0.296999990940094
6753,-0.27799999713897705
6754,-0.2720000147819519
6755,-0.2939999997615814
6756,-0.38499999046325684
6757,-2.4570000171661377
6758,-2.3369998931884766
6759,-2.063999891281128
6760,-1.6749999523162842
6761,-1.2239999771118164
6762,-0.7630000114440918
6763,-0.32600000500679016
6764,0.03799999877810478
6765,0.5220000147819519
6766,0.9110000133514404
6767,0.8669999837875366
6768,0.4410000145435333
6769,-0.04899999871850014
6770,-0.4180000126361847
6771,-0.4779999852180481
6772,-0.5350000262260437
6773,-0.546999990940094
6774,-0.3869999945163727
6775,-0.02199999988079071
6776,0.10499999672174454
6777,-0.11699999868869781
6778,-0.4169999957084656
6779,-0.4659999907016754
6780,-0.3269999921321869
6781,-0.04699999839067459
6782,0.38499999046325684
6783,0.5120000243186951
6784,0.7289999723434448
6785,0.6209999918937683
6786,0.20900000631809235
6787,-0.24300000071525574
6788,-0.5569999814033508
6789,-0.8009999990463257
6790,-0.9570000171661377
6791,-0.7680000066757202
6792,-0.35499998927116394
6793,0.01600000075995922
6794,0.2549999952316284
6795,0.32899999618530273
6796,0.3009999990463257
6797,-0.03500000014901161
6798,-0.24799999594688416
6799,-0.3269999921321869
6800,-0.34599998593330383
6801,-0.36800000071525574
6802,-0.3919999897480011
6803,-0.42100000381469727
6804,-0.453000009059906
6805,-0.49000000953674316
6806,-0.46299999952316284
6807,-0.3610000014305115
6808,-0.328000009059906
6809,-0.2160000056028366
6810,-0.16500000655651093
6811,0.14000000059604645
6812,0.6029999852180481
6813,0.9129999876022339
6814,0.8360000252723694
6815,0.5410000085830688
6816,0.09399999678134918
6817,-0.3499999940395355
6818,-0.7110000252723694
6819,-0.9860000014305115
6820,-0.9279999732971191
6821,-0.6079999804496765
6822,-0.3370000123977661
6823,-0.3529999852180481
6824,-0.37700000405311584
6825,-0.38100001215934753
6826,-0.414000004529953
6827,-0.4099999964237213
6828,-0.40299999713897705
6829,-0.4309999942779541
6830,-0.4659999907016754
6831,-0.5059999823570251
6832,-0.5529999732971191
6833,-0.6079999804496765
6834,-0.6740000247955322
6835,-0.7519999742507935
6836,-0.8460000157356262
6837,-0.9580000042915344
6838,-1.0920000076293945
6839,-1.2059999704360962
6840,-1.065000057220459
6841,-0.6660000085830688
6842,-0.2160000056028366
6843,0.28600001335144043
6844,0.6980000138282776
6845,0.8410000205039978
6846,0.5550000071525574
6847,0.1080000028014183
6848,-0.42100000381469727
6849,1.6059999465942383
6850,1.593000054359436
6851,1.3250000476837158
6852,0.8679999709129333
6853,0.382999986410141
6854,-0.032999999821186066
6855,-0.32100000977516174
6856,-0.4350000023841858
6857,-0.597000002861023
6858,-0.746999979019165
6859,-0.8519999980926514
6860,-0.5950000286102295
6861,-0.19200000166893005
6862,0.09099999815225601
6863,0.35199999809265137
6864,0.6620000004768372
6865,0.7379999756813049
6866,0.4339999854564667
6867,0.07000000029802322
6868,-0.012000000104308128
6869,0.1289999932050705
6870,0.3700000047683716
6871,0.5299999713897705
6872,0.41600000858306885
6873,0.2939999997615814
6874,-0.019999999552965164
6875,-0.3959999978542328
6876,-0.7860000133514404
6877,-1.184000015258789
6878,-1.0700000524520874
6879,-0.6520000100135803
6880,-0.25699999928474426
6881,0.00800000037997961
6882,0.07400000095367432
6883,-0.1120000034570694
6884,-0.4339999854564667
6885,-0.2980000078678131
6886,0.08900000154972076
6887,0.41200000047683716
6888,0.3100000023841858
6889,-0.09300000220537186
6890,-0.42100000381469727
6891,-0.7379999756813049
6892,1.2309999465942383
6893,1.1670000553131104
6894,0.9419999718666077
6895,0.6000000238418579
6896,0.16599999368190765
6897,-0.23199999332427979
6898,-0.6809999942779541
6899,-0.8880000114440918
6900,-0.7739999890327454
6901,-0.4429999887943268
6902,-0.009999999776482582
6903,0.3479999899864197
6904,0.49399998784065247
6905,0.40799999237060547
6906,0.41600000858306885
6907,0.49799999594688416
6908,0.5910000205039978
6909,0.7789999842643738
6910,1.0329999923706055
6911,-1.0609999895095825
6912,-0.9100000262260437
6913,-0.7760000228881836
6914,-0.7630000114440918
6915,-0.4259999990463257
6916,0.02800000086426735
6917,-1.965000033378601
6918,-1.7389999628067017
6919,-1.3960000276565552
6920,-0.9340000152587891
6921,-0.4519999921321869
6922,0.041999999433755875
6923,0.4620000123977661
6924,0.6710000038146973
6925,0.8519999980926514
6926,1.0700000524520874
6927,1.25
6928,1.4149999618530273
6929,1.284000039100647
6930,0.9110000133514404
6931,0.6759999990463257
6932,0.5059999823570251
6933,0.3199999928474426
6934,0.10199999809265137
6935,-0.09600000083446503
6936,-0.2240000069141388
6937,0.08799999952316284
6938,0.5149999856948853
6939,0.7829999923706055
6940,1.0540000200271606
6941,1.2910000085830688
6942,1.3220000267028809
6943,1.065000057220459
6944,0.6520000100135803
6945,0.20600000023841858
6946,-0.20600000023841858
6947,-0.38499999046325684
6948,-0.12999999523162842
6949,0.36500000953674316
6950,0.7639999985694885
6951,0.9490000009536743
6952,1.100000023841858
6953,1.1979999542236328
6954,1.1480000019073486
6955,1.2289999723434448
6956,1.3389999866485596
6957,1.187000036239624
6958,0.8610000014305115
6959,0.671999990940094
6960,0.652999997138977
6961,0.7490000128746033
6962,0.9879999756813049
6963,1.1510000228881836
6964,1.159000039100647
6965,1.1419999599456787
6966,1.1050000190734863
6967,0.6069999933242798
6968,0.515999972820282
6969,0.2329999953508377
6970,-0.17499999701976776
6971,-0.5960000157356262
6972,-0.8579999804496765
6973,-0.9279999732971191
6974,-0.7310000061988831
6975,-0.36399999260902405
6976,-0.029999999329447746
6977,0.38600000739097595
6978,0.6919999718666077
6979,0.7720000147819519
6980,0.6069999933242798
6981,0.49300000071525574
6982,0.25999999046325684
6983,-0.07699999958276749
6984,-0.3779999911785126
6985,-0.578000009059906
6986,-0.5360000133514404
6987,-0.2849999964237213
6988,-0.061000000685453415
6989,0.04800000041723251
6990,0.1770000010728836
6991,0.32600000500679016
6992,0.46000000834465027
6993,0.47999998927116394
6994,0.4819999933242798
6995,0.4860000014305115
6996,0.4790000021457672
6997,0.49000000953674316
6998,0.5249999761581421
6999,0.5180000066757202
7000,0.5230000019073486
7001,0.5220000147819519
7002,0.5249999761581421
7003,0.5320000052452087
7004,0.5490000247955322
7005,0.5709999799728394
7006,0.5440000295639038
7007,0.30799999833106995
7008,0.1509999930858612
7009,0.12999999523162842
7010,0.37700000405311584
7011,0.5139999985694885
7012,0.5360000133514404
7013,0.3409999907016754
7014,0.19099999964237213
7015,0.15700000524520874
7016,0.15700000524520874
7017,0.15700000524520874
7018,0.15700000524520874
7019,0.13699999451637268
7020,-0.01899999938905239
7021,-0.2070000022649765
7022,-0.07500000298023224
7023,-0.4650000035762787
7024,-0.48500001430511475
7025,-0.48500001430511475
7026,-0.48500001430511475
7027,-0.48500001430511475
7028,-0.48500001430511475
7029,-0.4860000014305115
7030,-0.4860000014305115
7031,-0.4790000021457672
7032,-0.45399999618530273
7033,-0.4869999885559082
7034,-0.5109999775886536
7035,-0.5989999771118164
7036,-0.6800000071525574
7037,-0.4690000116825104
7038,-0.05900000035762787
7039,0.23100000619888306
7040,0.4129999876022339
7041,0.48500001430511475
7042,0.42100000381469727
7043,0.210999995470047
7044,-0.08100000023841858
7045,-0.3059999942779541
7046,-0.38499999046325684
7047,-0.4090000092983246
7048,-0.43700000643730164
7049,-0.46799999475479126
7050,-0.503000020980835
7051,-0.5440000295639038
7052,-0.5910000205039978
7053,-0.6449999809265137
7054,-0.7080000042915344
7055,-0.7820000052452087
7056,-0.8339999914169312
7057,-0.7860000133514404
7058,-0.8569999933242798
7059,-0.9769999980926514
7060,-1.152999997138977
7061,-1.3140000104904175
7062,-1.1779999732971191
7063,-0.9710000157356262
7064,-0.6729999780654907
7065,-0.367000013589859
7066,-0.10400000214576721
7067,0.2540000081062317
7068,0.41600000858306885
7069,0.367000013589859
7070,0.09099999815225601
7071,-0.9520000219345093
7072,-0.871999979019165
7073,-0.5569999814033508
7074,-0.11100000143051147
7075,0.257999986410141
7076,0.3720000088214874
7077,0.4749999940395355
7078,0.5820000171661377
7079,0.7020000219345093
7080,0.6809999942779541
7081,0.7310000061988831
7082,0.7409999966621399
7083,0.7229999899864197
7084,0.7329999804496765
7085,0.7379999756813049
7086,0.7319999933242798
7087,0.7609999775886536
7088,0.8050000071525574
7089,0.8109999895095825
7090,0.6669999957084656
7091,0.47600001096725464
7092,0.12200000137090683
7093,-0.13199999928474426
7094,-0.32199999690055847
7095,-0.2630000114440918
7096,0.07199999690055847
7097,0.5509999990463257
7098,0.8790000081062317
7099,0.8349999785423279
7100,0.5820000171661377
7101,0.2199999988079071
7102,-0.902999997138977
7103,-0.8230000138282776
7104,-0.46399998664855957
7105,0.007000000216066837
7106,0.44699999690055847
7107,0.7850000262260437
7108,1.0
7109,0.75
7110,0.31200000643730164
7111,-0.10899999737739563
7112,-0.34200000762939453
7113,-0.4729999899864197
7114,-0.4429999887943268
7115,-0.2930000126361847
7116,-0.25999999046325684
7117,-0.2879999876022339
7118,-0.3230000138282776
7119,-0.36800000071525574
7120,-0.4259999990463257
7121,-0.5019999742507935
7122,-0.6079999804496765
7123,-0.7599999904632568
7124,-0.9819999933242798
7125,-1.2940000295639038
7126,-1.6200000047683716
7127,-1.6349999904632568
7128,-1.3650000095367432
7129,-1.0679999589920044
7130,-0.7599999904632568
7131,-1.437999963760376
7132,-1.3459999561309814
7133,-1.0729999542236328
7134,-0.6729999780654907
7135,-0.18700000643730164
7136,0.22599999606609344
7137,0.5049999952316284
7138,0.8209999799728394
7139,1.2519999742507935
7140,1.3559999465942383
7141,1.0410000085830688
7142,0.5879999995231628
7143,0.09399999678134918
7144,-0.33000001311302185
7145,-0.5389999747276306
7146,-0.6740000247955322
7147,-0.8370000123977661
7148,-0.9120000004768372
7149,-0.8740000128746033
7150,-0.7059999704360962
7151,-0.37700000405311584
7152,-0.1940000057220459
7153,-0.12800000607967377
7154,-0.13500000536441803
7155,-0.14300000667572021
7156,-0.15299999713897705
7157,-0.24799999594688416
7158,-0.5640000104904175
7159,-0.8539999723434448
7160,-1.0190000534057617
7161,-1.0980000495910645
7162,-1.1759999990463257
7163,-1.2610000371932983
7164,-1.2549999952316284
7165,-1.0069999694824219
7166,-0.6460000276565552
7167,-0.28999999165534973
7168,0.07000000029802322
7169,0.08900000154972076
7170,0.09200000017881393
7171,0.09200000017881393
7172,0.09200000017881393
7173,0.02500000037252903
7174,-0.16200000047683716
7175,-0.49300000071525574
7176,-0.824999988079071
7177,-0.8560000061988831
7178,-0.6420000195503235
7179,-0.24300000071525574
7180,0.15800000727176666
7181,0.3109999895095825
7182,0.1889999955892563
7183,-0.09000000357627869
7184,-0.4950000047683716
7185,-0.7409999966621399
7186,-0.6290000081062317
7187,-0.32600000500679016
7188,0.04800000041723251
7189,0.29499998688697815
7190,0.47600001096725464
7191,0.47600001096725464
7192,0.1469999998807907
7193,0.10899999737739563
