Steps,Goal X Coordinates
6012,-0.6261687278747559
6013,-0.6261687278747559
6014,-0.6261687278747559
6015,-0.6261687278747559
6016,-0.6261687278747559
6017,-0.6261687278747559
6018,-0.6261687278747559
6019,-0.6261687278747559
6020,-0.6261687278747559
6021,-0.6261687278747559
6022,-0.6261687278747559
6023,-0.6261687278747559
6024,0.7009946703910828
6025,0.7009946703910828
6026,0.7009946703910828
6027,0.7009946703910828
6028,0.7009946703910828
6029,0.7009946703910828
6030,0.7009946703910828
6031,0.7009946703910828
6032,0.7009946703910828
6033,0.7009946703910828
6034,0.7009946703910828
6035,0.7009946703910828
6036,0.7009946703910828
6037,0.7009946703910828
6038,0.7009946703910828
6039,0.7009946703910828
6040,0.7009946703910828
6041,0.7009946703910828
6042,0.7009946703910828
6043,0.7009946703910828
6044,0.7009946703910828
6045,0.7009946703910828
6046,0.7009946703910828
6047,0.7009946703910828
6048,0.7009946703910828
6049,0.7009946703910828
6050,0.7009946703910828
6051,0.7009946703910828
6052,0.7009946703910828
6053,0.7009946703910828
6054,0.7009946703910828
6055,0.7009946703910828
6056,0.7009946703910828
6057,0.7009946703910828
6058,0.7009946703910828
6059,0.7009946703910828
6060,0.7009946703910828
6061,0.7009946703910828
6062,-0.7157421708106995
6063,-0.7157421708106995
6064,-0.7157421708106995
6065,-0.7157421708106995
6066,-0.7157421708106995
6067,-0.7157421708106995
6068,-0.7157421708106995
6069,-0.7157421708106995
6070,-0.7157421708106995
6071,-0.7157421708106995
6072,-0.7157421708106995
6073,-0.7157421708106995
6074,-0.7157421708106995
6075,-0.7157421708106995
6076,-0.7157421708106995
6077,-0.7157421708106995
6078,-0.7157421708106995
6079,-0.7157421708106995
6080,-0.7157421708106995
6081,-0.7157421708106995
6082,-0.7157421708106995
6083,-0.7157421708106995
6084,-0.7157421708106995
6085,-0.7157421708106995
6086,-0.7157421708106995
6087,-0.7157421708106995
6088,-0.7157421708106995
6089,-0.7157421708106995
6090,-0.7157421708106995
6091,0.23778174817562103
6092,0.23778174817562103
6093,0.23778174817562103
6094,0.23778174817562103
6095,0.23778174817562103
6096,0.23778174817562103
6097,0.23778174817562103
6098,0.23778174817562103
6099,0.23778174817562103
6100,0.23778174817562103
6101,0.23778174817562103
6102,0.4847037196159363
6103,0.4847037196159363
6104,0.4847037196159363
6105,0.4847037196159363
6106,0.4847037196159363
6107,0.4847037196159363
6108,0.4847037196159363
6109,0.4847037196159363
6110,0.4847037196159363
6111,0.4847037196159363
6112,0.4847037196159363
6113,0.4847037196159363
6114,0.4847037196159363
6115,0.4847037196159363
6116,0.4847037196159363
6117,-0.09406328946352005
6118,-0.09406328946352005
6119,-0.09406328946352005
6120,-0.09406328946352005
6121,-0.09406328946352005
6122,-0.09406328946352005
6123,-0.09406328946352005
6124,-0.09406328946352005
6125,-0.09406328946352005
6126,-0.09406328946352005
6127,-0.09406328946352005
6128,-0.09406328946352005
6129,-0.09406328946352005
6130,-0.09406328946352005
6131,-0.09406328946352005
6132,-0.09406328946352005
6133,-0.09406328946352005
6134,-0.09406328946352005
6135,-0.09406328946352005
6136,-0.09406328946352005
6137,-0.09406328946352005
6138,-0.09406328946352005
6139,-0.09406328946352005
6140,0.7387014031410217
6141,0.7387014031410217
6142,0.7387014031410217
6143,0.7387014031410217
6144,0.7387014031410217
6145,0.7387014031410217
6146,0.7387014031410217
6147,0.7387014031410217
6148,0.7387014031410217
6149,0.7387014031410217
6150,0.7387014031410217
6151,0.7387014031410217
6152,0.7387014031410217
6153,0.7387014031410217
6154,0.7387014031410217
6155,0.7387014031410217
6156,0.7387014031410217
6157,0.7387014031410217
6158,0.7387014031410217
6159,0.7387014031410217
6160,0.7387014031410217
6161,0.7387014031410217
6162,0.7387014031410217
6163,0.7387014031410217
6164,0.7387014031410217
6165,0.7387014031410217
6166,0.7387014031410217
6167,0.7387014031410217
6168,0.7387014031410217
6169,0.7387014031410217
6170,0.7387014031410217
6171,0.7387014031410217
6172,-0.11305267363786697
6173,-0.11305267363786697
6174,-0.11305267363786697
6175,-0.11305267363786697
6176,-0.11305267363786697
6177,-0.11305267363786697
6178,-0.11305267363786697
6179,-0.11305267363786697
6180,-0.11305267363786697
6181,-0.11305267363786697
6182,-0.11305267363786697
6183,-0.11305267363786697
6184,-0.11305267363786697
6185,-0.11305267363786697
6186,-0.7468860745429993
6187,-0.7468860745429993
6188,-0.7468860745429993
6189,-0.7468860745429993
6190,-0.7468860745429993
6191,-0.7468860745429993
6192,-0.7468860745429993
6193,-0.7468860745429993
6194,-0.7468860745429993
6195,-0.7468860745429993
6196,-0.7468860745429993
6197,-0.7468860745429993
6198,-0.7468860745429993
6199,-0.7468860745429993
6200,-0.7468860745429993
6201,-0.7468860745429993
6202,-0.7468860745429993
6203,-0.7468860745429993
6204,-0.7468860745429993
6205,-0.7468860745429993
6206,-0.7468860745429993
6207,-0.7468860745429993
6208,-0.7468860745429993
6209,-0.7468860745429993
6210,-0.7468860745429993
6211,-0.7468860745429993
6212,-0.7468860745429993
6213,-0.7468860745429993
6214,-0.7468860745429993
6215,-0.7468860745429993
6216,-0.7468860745429993
6217,-0.7468860745429993
6218,-0.7468860745429993
6219,-0.7468860745429993
6220,-0.7468860745429993
6221,-0.7468860745429993
6222,-0.7468860745429993
6223,-0.7468860745429993
6224,-0.7468860745429993
6225,-0.7468860745429993
6226,-0.7468860745429993
6227,-0.7468860745429993
6228,-0.269315242767334
6229,-0.269315242767334
6230,-0.269315242767334
6231,-0.269315242767334
6232,-0.269315242767334
6233,-0.269315242767334
6234,-0.269315242767334
6235,-0.269315242767334
6236,-0.269315242767334
6237,-0.269315242767334
6238,-0.269315242767334
6239,1.9072082042694092
6240,1.9072082042694092
6241,1.9072082042694092
6242,1.9072082042694092
6243,1.9072082042694092
6244,1.9072082042694092
6245,1.9072082042694092
6246,1.9072082042694092
6247,1.9072082042694092
6248,1.9072082042694092
6249,1.9072082042694092
6250,1.9072082042694092
6251,1.9072082042694092
6252,1.9072082042694092
6253,1.9072082042694092
6254,1.9072082042694092
6255,1.9072082042694092
6256,1.9072082042694092
6257,1.9072082042694092
6258,1.9072082042694092
6259,1.9072082042694092
6260,1.9072082042694092
6261,1.9072082042694092
6262,1.9072082042694092
6263,1.9072082042694092
6264,1.9072082042694092
6265,1.9072082042694092
6266,1.9072082042694092
6267,1.9072082042694092
6268,1.9072082042694092
6269,1.9072082042694092
6270,1.9072082042694092
6271,1.9072082042694092
6272,1.9072082042694092
6273,1.9072082042694092
6274,1.9072082042694092
6275,1.9072082042694092
6276,1.9072082042694092
6277,1.9072082042694092
6278,1.9072082042694092
6279,1.9072082042694092
6280,1.9072082042694092
6281,-1.565693974494934
6282,-1.565693974494934
6283,-1.565693974494934
6284,-1.565693974494934
6285,-1.565693974494934
6286,-1.565693974494934
6287,-1.565693974494934
6288,-1.565693974494934
6289,-1.565693974494934
6290,-1.565693974494934
6291,-1.565693974494934
6292,-1.565693974494934
6293,-1.565693974494934
6294,-1.565693974494934
6295,-1.565693974494934
6296,-1.565693974494934
6297,-1.565693974494934
6298,-1.565693974494934
6299,-1.565693974494934
6300,-1.565693974494934
6301,-1.565693974494934
6302,-1.565693974494934
6303,-1.565693974494934
6304,-1.565693974494934
6305,-1.565693974494934
6306,-1.565693974494934
6307,-1.565693974494934
6308,-1.565693974494934
6309,-1.565693974494934
6310,-1.565693974494934
6311,-1.565693974494934
6312,-1.565693974494934
6313,-1.565693974494934
6314,-1.582820177078247
6315,-1.582820177078247
6316,-1.582820177078247
6317,-1.582820177078247
6318,-1.582820177078247
6319,-1.582820177078247
6320,-1.582820177078247
6321,-1.582820177078247
6322,-1.582820177078247
6323,-1.582820177078247
6324,-1.582820177078247
6325,-1.582820177078247
6326,-1.582820177078247
6327,-1.582820177078247
6328,-1.582820177078247
6329,-1.582820177078247
6330,-1.582820177078247
6331,-1.582820177078247
6332,-1.582820177078247
6333,-1.582820177078247
6334,-1.582820177078247
6335,-1.582820177078247
6336,-1.582820177078247
6337,-1.582820177078247
6338,-1.582820177078247
6339,-1.582820177078247
6340,-1.582820177078247
6341,-1.582820177078247
6342,-1.582820177078247
6343,-1.582820177078247
6344,-1.582820177078247
6345,-1.582820177078247
6346,-1.582820177078247
6347,-1.582820177078247
6348,-1.582527756690979
6349,-1.582527756690979
6350,-1.582527756690979
6351,-1.582527756690979
6352,-1.582527756690979
6353,-1.582527756690979
6354,-1.582527756690979
6355,-1.582527756690979
6356,-1.582527756690979
6357,-1.582527756690979
6358,-1.582527756690979
6359,-1.582527756690979
6360,-1.582527756690979
6361,-1.582527756690979
6362,-1.582527756690979
6363,-1.582527756690979
6364,-1.582527756690979
6365,-1.582527756690979
6366,-1.582527756690979
6367,-1.582527756690979
6368,-1.582527756690979
6369,-1.582527756690979
6370,-1.582527756690979
6371,-1.582527756690979
6372,-1.582527756690979
6373,-1.582527756690979
6374,-1.582527756690979
6375,-1.582527756690979
6376,-1.582527756690979
6377,-1.582527756690979
6378,-1.582527756690979
6379,-1.582527756690979
6380,-1.582527756690979
6381,-1.582527756690979
6382,-1.582527756690979
6383,-1.582527756690979
6384,1.284897804260254
6385,1.284897804260254
6386,1.284897804260254
6387,1.284897804260254
6388,1.284897804260254
6389,1.284897804260254
6390,1.284897804260254
6391,1.284897804260254
6392,1.284897804260254
6393,1.284897804260254
6394,1.284897804260254
6395,1.284897804260254
6396,1.284897804260254
6397,1.284897804260254
6398,1.284897804260254
6399,1.284897804260254
6400,1.284897804260254
6401,1.284897804260254
6402,1.284897804260254
6403,1.284897804260254
6404,1.284897804260254
6405,1.284897804260254
6406,1.284897804260254
6407,1.284897804260254
6408,1.284897804260254
6409,1.284897804260254
6410,1.284897804260254
6411,1.284897804260254
6412,1.284897804260254
6413,1.284897804260254
6414,1.284897804260254
6415,0.4109008312225342
6416,0.4109008312225342
6417,0.4109008312225342
6418,0.4109008312225342
6419,0.4109008312225342
6420,0.4109008312225342
6421,0.4109008312225342
6422,0.4109008312225342
6423,0.4109008312225342
6424,0.4109008312225342
6425,-1.3465107679367065
6426,-1.3465107679367065
6427,-1.3465107679367065
6428,-1.3465107679367065
6429,-1.3465107679367065
6430,-1.3465107679367065
6431,-1.3465107679367065
6432,-1.3465107679367065
6433,-1.3465107679367065
6434,-1.3465107679367065
6435,-1.3465107679367065
6436,-1.3465107679367065
6437,-1.3465107679367065
6438,-1.3465107679367065
6439,-1.3465107679367065
6440,-1.3465107679367065
6441,-1.3465107679367065
6442,-1.3465107679367065
6443,-1.3465107679367065
6444,-1.3465107679367065
6445,-1.3465107679367065
6446,-1.3465107679367065
6447,-1.3465107679367065
6448,-1.3465107679367065
6449,-1.3465107679367065
6450,-1.3465107679367065
6451,1.0112944841384888
6452,1.0112944841384888
6453,1.0112944841384888
6454,1.0112944841384888
6455,1.0112944841384888
6456,1.0112944841384888
6457,1.0112944841384888
6458,1.0112944841384888
6459,1.0112944841384888
6460,1.0112944841384888
6461,1.0112944841384888
6462,1.0112944841384888
6463,1.0112944841384888
6464,1.0112944841384888
6465,1.0112944841384888
6466,1.0112944841384888
6467,1.0112944841384888
6468,1.0112944841384888
6469,1.0112944841384888
6470,1.0112944841384888
6471,1.0112944841384888
6472,1.0112944841384888
6473,1.0112944841384888
6474,1.0112944841384888
6475,1.0112944841384888
6476,1.0112944841384888
6477,1.0112944841384888
6478,1.0112944841384888
6479,1.0112944841384888
6480,1.0112944841384888
6481,1.0112944841384888
6482,1.0112944841384888
6483,1.0112944841384888
6484,1.0112944841384888
6485,1.0112944841384888
6486,1.0112944841384888
6487,1.0112944841384888
6488,1.0112944841384888
6489,1.0112944841384888
6490,1.0112944841384888
6491,1.0112944841384888
6492,1.0112944841384888
6493,-1.2685563564300537
6494,-1.2685563564300537
6495,-1.2685563564300537
6496,-1.2685563564300537
6497,-1.2685563564300537
6498,-1.2685563564300537
6499,-1.2685563564300537
6500,-1.2685563564300537
6501,-1.2685563564300537
6502,-1.2685563564300537
6503,-1.2685563564300537
6504,-1.2685563564300537
6505,-1.2685563564300537
6506,-1.2685563564300537
6507,-1.2685563564300537
6508,-1.2685563564300537
6509,-1.2685563564300537
6510,-1.2685563564300537
6511,-1.2685563564300537
6512,-1.2685563564300537
6513,-1.2685563564300537
6514,-1.2685563564300537
6515,-1.2685563564300537
6516,-1.2685563564300537
6517,-1.2685563564300537
6518,-1.2685563564300537
6519,-1.2685563564300537
6520,-1.2685563564300537
6521,-1.2685563564300537
6522,-1.2685563564300537
6523,-1.2685563564300537
6524,-1.2685563564300537
6525,-1.2685563564300537
6526,0.9109702110290527
6527,0.9109702110290527
6528,0.9109702110290527
6529,0.9109702110290527
6530,0.9109702110290527
6531,0.9109702110290527
6532,0.9109702110290527
6533,0.9109702110290527
6534,0.9109702110290527
6535,0.9109702110290527
6536,0.9109702110290527
6537,0.9109702110290527
6538,0.9109702110290527
6539,0.9109702110290527
6540,0.9109702110290527
6541,0.9109702110290527
6542,0.9109702110290527
6543,0.9109702110290527
6544,0.9109702110290527
6545,0.9109702110290527
6546,0.9109702110290527
6547,0.9109702110290527
6548,0.9109702110290527
6549,0.9109702110290527
6550,0.9109702110290527
6551,0.9109702110290527
6552,0.9109702110290527
6553,0.9109702110290527
6554,0.9109702110290527
6555,0.9109702110290527
6556,0.9109702110290527
6557,0.9109702110290527
6558,0.9109702110290527
6559,0.9109702110290527
6560,-2.1466500759124756
6561,-2.1466500759124756
6562,-2.1466500759124756
6563,-2.1466500759124756
6564,-2.1466500759124756
6565,-2.1466500759124756
6566,-2.1466500759124756
6567,-2.1466500759124756
6568,-2.1466500759124756
6569,-2.1466500759124756
6570,-2.1466500759124756
6571,-2.1466500759124756
6572,-2.1466500759124756
6573,-2.1466500759124756
6574,-2.1466500759124756
6575,-2.1466500759124756
6576,-2.1466500759124756
6577,-2.1466500759124756
6578,-2.1466500759124756
6579,-2.1466500759124756
6580,-2.1466500759124756
6581,-2.1466500759124756
6582,-2.1466500759124756
6583,-2.1466500759124756
6584,-2.1466500759124756
6585,-2.1466500759124756
6586,-2.1466500759124756
6587,-2.1466500759124756
6588,-2.1466500759124756
6589,-2.1466500759124756
6590,-2.1466500759124756
6591,-2.1466500759124756
6592,-2.1466500759124756
6593,-2.1466500759124756
6594,-2.1466500759124756
6595,-0.7809445261955261
6596,-0.7809445261955261
6597,-0.7809445261955261
6598,-0.7809445261955261
6599,-0.7809445261955261
6600,-0.7809445261955261
6601,-0.7809445261955261
6602,-0.7809445261955261
6603,-0.7809445261955261
6604,-0.7809445261955261
6605,-0.7809445261955261
6606,-0.7809445261955261
6607,-0.7809445261955261
6608,-0.7809445261955261
6609,-0.7809445261955261
6610,-0.7809445261955261
6611,-0.7809445261955261
6612,-0.7809445261955261
6613,-0.7809445261955261
6614,-0.7809445261955261
6615,-0.7809445261955261
6616,-0.7809445261955261
6617,-0.7809445261955261
6618,-0.7809445261955261
6619,-0.7809445261955261
6620,-0.7809445261955261
6621,-0.7809445261955261
6622,-0.7809445261955261
6623,-0.7809445261955261
6624,-0.7809445261955261
6625,-0.7809445261955261
6626,-0.7809445261955261
6627,-0.7809445261955261
6628,-0.7809445261955261
6629,-0.7809445261955261
6630,-0.7809445261955261
6631,-0.7809445261955261
6632,-0.7809445261955261
6633,-0.7809445261955261
6634,-0.7809445261955261
6635,-0.7809445261955261
6636,-0.7809445261955261
6637,-0.7809445261955261
6638,-0.7809445261955261
6639,-0.7809445261955261
6640,-0.7809445261955261
6641,-0.7809445261955261
6642,-0.7809445261955261
6643,-0.7809445261955261
6644,-0.7809445261955261
6645,-0.7809445261955261
6646,-0.7809445261955261
6647,1.14159095287323
6648,1.14159095287323
6649,1.14159095287323
6650,1.14159095287323
6651,1.14159095287323
6652,1.14159095287323
6653,1.14159095287323
6654,1.14159095287323
6655,1.14159095287323
6656,1.14159095287323
6657,1.14159095287323
6658,1.14159095287323
6659,1.14159095287323
6660,1.14159095287323
6661,1.14159095287323
6662,1.14159095287323
6663,1.14159095287323
6664,1.14159095287323
6665,1.14159095287323
6666,1.14159095287323
6667,1.14159095287323
6668,1.14159095287323
6669,1.14159095287323
6670,1.14159095287323
6671,1.14159095287323
6672,1.14159095287323
6673,1.14159095287323
6674,1.14159095287323
6675,1.14159095287323
6676,1.14159095287323
6677,1.14159095287323
6678,1.14159095287323
6679,1.14159095287323
6680,1.14159095287323
6681,1.14159095287323
6682,1.14159095287323
6683,1.14159095287323
6684,1.14159095287323
6685,1.14159095287323
6686,1.14159095287323
6687,1.14159095287323
6688,1.14159095287323
6689,1.14159095287323
6690,-2.0135159492492676
6691,-2.0135159492492676
6692,-2.0135159492492676
6693,-2.0135159492492676
6694,-2.0135159492492676
6695,-2.0135159492492676
6696,-2.0135159492492676
6697,-2.0135159492492676
6698,-2.0135159492492676
6699,-2.0135159492492676
6700,-2.0135159492492676
6701,-2.0135159492492676
6702,-2.0135159492492676
6703,-2.0135159492492676
6704,-2.0135159492492676
6705,-2.0135159492492676
6706,-2.0135159492492676
6707,-2.0135159492492676
6708,-2.0135159492492676
6709,-2.0135159492492676
6710,-2.0135159492492676
6711,-2.0135159492492676
6712,-2.0135159492492676
6713,-2.0135159492492676
6714,-2.0135159492492676
6715,-2.0135159492492676
6716,-2.0135159492492676
6717,-2.0135159492492676
6718,-2.0135159492492676
6719,-2.0135159492492676
6720,-2.0135159492492676
6721,-2.0135159492492676
6722,-2.0135159492492676
6723,-2.0135159492492676
6724,-2.0135159492492676
6725,-2.0135159492492676
6726,-2.0135159492492676
6727,-2.0135159492492676
6728,-2.0135159492492676
6729,-2.0135159492492676
6730,-2.0135159492492676
6731,-2.0135159492492676
6732,-2.0135159492492676
6733,-2.0135159492492676
6734,-2.0135159492492676
6735,-2.0135159492492676
6736,-2.0135159492492676
6737,-2.0135159492492676
6738,-2.0135159492492676
6739,-2.0135159492492676
6740,-2.0135159492492676
6741,-2.0135159492492676
6742,-2.0135159492492676
6743,-2.0135159492492676
6744,-2.0135159492492676
6745,-2.0135159492492676
6746,-2.0135159492492676
6747,-2.0135159492492676
6748,-2.0135159492492676
6749,-2.0135159492492676
6750,-2.0135159492492676
6751,-2.0135159492492676
6752,-2.0135159492492676
6753,-2.0135159492492676
6754,-2.0135159492492676
6755,-2.0135159492492676
6756,-2.0135159492492676
6757,-0.7672833204269409
6758,-0.7672833204269409
6759,-0.7672833204269409
6760,-0.7672833204269409
6761,-0.7672833204269409
6762,-0.7672833204269409
6763,-0.7672833204269409
6764,-0.7672833204269409
6765,-0.7672833204269409
6766,-0.7672833204269409
6767,-0.7672833204269409
6768,-0.7672833204269409
6769,-0.7672833204269409
6770,-0.7672833204269409
6771,-0.7672833204269409
6772,-0.7672833204269409
6773,-0.7672833204269409
6774,-0.7672833204269409
6775,-0.7672833204269409
6776,-0.7672833204269409
6777,-0.7672833204269409
6778,-0.7672833204269409
6779,-0.7672833204269409
6780,-0.7672833204269409
6781,-0.7672833204269409
6782,-1.946740746498108
6783,-1.946740746498108
6784,-1.946740746498108
6785,-1.946740746498108
6786,-1.946740746498108
6787,-1.946740746498108
6788,-1.946740746498108
6789,-1.946740746498108
6790,-1.946740746498108
6791,-1.946740746498108
6792,-1.946740746498108
6793,-1.946740746498108
6794,-1.946740746498108
6795,-1.946740746498108
6796,-1.946740746498108
6797,-1.946740746498108
6798,-1.946740746498108
6799,-1.946740746498108
6800,-1.946740746498108
6801,-1.946740746498108
6802,-1.946740746498108
6803,-1.946740746498108
6804,-1.946740746498108
6805,-1.946740746498108
6806,-1.946740746498108
6807,-1.946740746498108
6808,-1.946740746498108
6809,-1.946740746498108
6810,-1.946740746498108
6811,-1.946740746498108
6812,-1.946740746498108
6813,-1.946740746498108
6814,-1.946740746498108
6815,-1.946740746498108
6816,-1.946740746498108
6817,-1.946740746498108
6818,-1.946740746498108
6819,-1.946740746498108
6820,-1.946740746498108
6821,-1.946740746498108
6822,-1.3476530313491821
6823,-1.3476530313491821
6824,-1.3476530313491821
6825,-1.3476530313491821
6826,-1.3476530313491821
6827,-1.3476530313491821
6828,-1.3476530313491821
6829,-1.3476530313491821
6830,-1.3476530313491821
6831,-1.3476530313491821
6832,-1.3476530313491821
6833,-1.3476530313491821
6834,-1.3476530313491821
6835,-1.3476530313491821
6836,-1.3476530313491821
6837,-1.3476530313491821
6838,-1.3476530313491821
6839,-1.3476530313491821
6840,-1.3476530313491821
6841,-1.3476530313491821
6842,-1.3476530313491821
6843,-1.3476530313491821
6844,-1.3476530313491821
6845,-1.3476530313491821
6846,-1.3476530313491821
6847,-1.3476530313491821
6848,-1.3476530313491821
6849,-1.599743366241455
6850,-1.599743366241455
6851,-1.599743366241455
6852,-1.599743366241455
6853,-1.599743366241455
6854,-1.599743366241455
6855,-1.599743366241455
6856,-1.599743366241455
6857,-1.599743366241455
6858,-1.599743366241455
6859,-1.599743366241455
6860,-1.599743366241455
6861,-1.599743366241455
6862,-1.599743366241455
6863,-1.599743366241455
6864,-1.599743366241455
6865,-1.599743366241455
6866,-1.599743366241455
6867,-1.599743366241455
6868,-1.599743366241455
6869,-1.599743366241455
6870,-1.599743366241455
6871,-1.599743366241455
6872,-1.599743366241455
6873,-1.599743366241455
6874,-1.599743366241455
6875,-1.599743366241455
6876,-1.599743366241455
6877,-1.599743366241455
6878,-1.599743366241455
6879,-1.599743366241455
6880,-1.599743366241455
6881,-1.599743366241455
6882,-1.599743366241455
6883,-1.599743366241455
6884,-1.599743366241455
6885,-1.599743366241455
6886,-1.599743366241455
6887,-1.599743366241455
6888,-1.599743366241455
6889,-1.599743366241455
6890,-1.599743366241455
6891,-1.599743366241455
6892,0.7222195267677307
6893,0.7222195267677307
6894,0.7222195267677307
6895,0.7222195267677307
6896,0.7222195267677307
6897,0.7222195267677307
6898,0.7222195267677307
6899,0.7222195267677307
6900,0.7222195267677307
6901,0.7222195267677307
6902,0.7222195267677307
6903,0.7222195267677307
6904,0.7222195267677307
6905,0.7222195267677307
6906,0.7222195267677307
6907,0.7222195267677307
6908,0.7222195267677307
6909,0.7222195267677307
6910,0.7222195267677307
6911,-0.3042508065700531
6912,-0.3042508065700531
6913,-0.3042508065700531
6914,-0.3042508065700531
6915,-0.3042508065700531
6916,-0.3042508065700531
6917,-1.5229370594024658
6918,-1.5229370594024658
6919,-1.5229370594024658
6920,-1.5229370594024658
6921,-1.5229370594024658
6922,-1.5229370594024658
6923,-1.5229370594024658
6924,-1.5229370594024658
6925,-1.5229370594024658
6926,-1.5229370594024658
6927,-1.5229370594024658
6928,-1.5229370594024658
6929,-1.5229370594024658
6930,-1.5229370594024658
6931,-1.5229370594024658
6932,-1.5229370594024658
6933,-1.5229370594024658
6934,-1.5229370594024658
6935,-1.5229370594024658
6936,-1.5229370594024658
6937,-1.5229370594024658
6938,-1.5229370594024658
6939,-1.5229370594024658
6940,-1.5229370594024658
6941,-1.5229370594024658
6942,-1.5229370594024658
6943,-1.5229370594024658
6944,-1.5229370594024658
6945,-1.5229370594024658
6946,-1.5229370594024658
6947,-1.5229370594024658
6948,-1.5229370594024658
6949,-1.5229370594024658
6950,-1.5229370594024658
6951,-1.5229370594024658
6952,-1.5229370594024658
6953,-1.5229370594024658
6954,-1.5229370594024658
6955,-1.5229370594024658
6956,-1.5229370594024658
6957,-1.5229370594024658
6958,-1.5229370594024658
6959,-1.5229370594024658
6960,-1.5229370594024658
6961,-1.5229370594024658
6962,-1.5229370594024658
6963,-1.5229370594024658
6964,-1.5229370594024658
6965,-1.5229370594024658
6966,-1.5229370594024658
6967,1.8327951431274414
6968,1.8327951431274414
6969,1.8327951431274414
6970,1.8327951431274414
6971,1.8327951431274414
6972,1.8327951431274414
6973,1.8327951431274414
6974,1.8327951431274414
6975,1.8327951431274414
6976,1.8327951431274414
6977,1.8327951431274414
6978,1.8327951431274414
6979,1.8327951431274414
6980,1.8327951431274414
6981,1.8327951431274414
6982,1.8327951431274414
6983,1.8327951431274414
6984,1.8327951431274414
6985,1.8327951431274414
6986,1.8327951431274414
6987,1.8327951431274414
6988,1.8327951431274414
6989,1.8327951431274414
6990,1.8327951431274414
6991,1.8327951431274414
6992,1.8327951431274414
6993,1.8327951431274414
6994,1.8327951431274414
6995,1.8327951431274414
6996,1.8327951431274414
6997,1.8327951431274414
6998,1.8327951431274414
6999,1.8327951431274414
7000,1.8327951431274414
7001,1.8327951431274414
7002,1.8327951431274414
7003,1.8327951431274414
7004,1.8327951431274414
7005,1.8327951431274414
7006,1.8327951431274414
7007,1.8327951431274414
7008,1.8327951431274414
7009,1.8327951431274414
7010,1.8327951431274414
7011,1.8327951431274414
7012,1.8327951431274414
7013,1.8327951431274414
7014,1.8327951431274414
7015,1.8327951431274414
7016,1.8327951431274414
7017,1.8327951431274414
7018,1.8327951431274414
7019,1.8327951431274414
7020,1.8327951431274414
7021,1.8327951431274414
7022,1.8327951431274414
7023,-1.9439752101898193
7024,-1.9439752101898193
7025,-1.9439752101898193
7026,-1.9439752101898193
7027,-1.9439752101898193
7028,-1.9439752101898193
7029,-1.9439752101898193
7030,-1.9439752101898193
7031,-1.9439752101898193
7032,-1.9439752101898193
7033,-1.9439752101898193
7034,-1.9439752101898193
7035,-1.9439752101898193
7036,-1.9439752101898193
7037,-1.9439752101898193
7038,-1.9439752101898193
7039,-1.9439752101898193
7040,-1.9439752101898193
7041,-1.9439752101898193
7042,-1.9439752101898193
7043,-1.9439752101898193
7044,-1.9439752101898193
7045,-1.9439752101898193
7046,-1.9439752101898193
7047,-1.9439752101898193
7048,-1.9439752101898193
7049,-1.9439752101898193
7050,-1.9439752101898193
7051,-1.9439752101898193
7052,-1.9439752101898193
7053,-1.9439752101898193
7054,-1.9439752101898193
7055,-1.9439752101898193
7056,-1.9439752101898193
7057,-1.9439752101898193
7058,-1.9439752101898193
7059,-1.9439752101898193
7060,-1.9439752101898193
7061,-1.9439752101898193
7062,-1.9439752101898193
7063,-1.9439752101898193
7064,-1.9439752101898193
7065,-1.9439752101898193
7066,-1.9439752101898193
7067,-1.9439752101898193
7068,-1.9439752101898193
7069,-1.9439752101898193
7070,-1.9439752101898193
7071,0.8935000896453857
7072,0.8935000896453857
7073,0.8935000896453857
7074,0.8935000896453857
7075,0.8935000896453857
7076,0.8935000896453857
7077,0.8935000896453857
7078,0.8935000896453857
7079,0.8935000896453857
7080,0.8935000896453857
7081,0.8935000896453857
7082,0.8935000896453857
7083,0.8935000896453857
7084,0.8935000896453857
7085,0.8935000896453857
7086,0.8935000896453857
7087,0.8935000896453857
7088,0.8935000896453857
7089,0.8935000896453857
7090,0.8935000896453857
7091,0.8935000896453857
7092,0.8935000896453857
7093,0.8935000896453857
7094,0.8935000896453857
7095,0.8935000896453857
7096,0.8935000896453857
7097,0.8935000896453857
7098,0.8935000896453857
7099,0.8935000896453857
7100,0.8935000896453857
7101,0.8935000896453857
7102,-1.417173981666565
7103,-1.417173981666565
7104,-1.417173981666565
7105,-1.417173981666565
7106,-1.417173981666565
7107,-1.417173981666565
7108,-1.417173981666565
7109,-1.417173981666565
7110,-1.417173981666565
7111,-1.417173981666565
7112,-1.417173981666565
7113,-1.417173981666565
7114,-1.417173981666565
7115,-1.417173981666565
7116,-1.417173981666565
7117,-1.417173981666565
7118,-1.417173981666565
7119,-1.417173981666565
7120,-1.417173981666565
7121,-1.417173981666565
7122,-1.417173981666565
7123,-1.417173981666565
7124,-1.417173981666565
7125,-1.417173981666565
7126,-1.417173981666565
7127,-1.417173981666565
7128,-1.417173981666565
7129,-1.417173981666565
7130,-1.417173981666565
7131,-2.081076145172119
7132,-2.081076145172119
7133,-2.081076145172119
7134,-2.081076145172119
7135,-2.081076145172119
7136,-2.081076145172119
7137,-2.081076145172119
7138,-2.081076145172119
7139,-2.081076145172119
7140,-2.081076145172119
7141,-2.081076145172119
