Steps,Robot Y Coordinates
6067,-0.09324099123477936
6068,-0.07713682949542999
6069,-0.04317189007997513
6070,-0.002884850138798356
6071,0.04087916389107704
6072,0.08178794384002686
6073,0.11096613854169846
6074,0.12709973752498627
6075,0.13867296278476715
6076,0.15171842277050018
6077,0.16801264882087708
6078,0.19132085144519806
6079,0.2246120721101761
6080,0.2647544741630554
6081,0.2918793261051178
6082,0.32922229170799255
6083,0.36641496419906616
6084,0.4061281085014343
6085,0.4445338547229767
6086,0.4738060235977173
6087,0.48487013578414917
6088,0.5025742650032043
6089,0.5358193516731262
6090,0.5843185782432556
6091,0.009453626349568367
6092,0.03211498260498047
6093,0.06779795140028
6094,0.10865498334169388
6095,0.13880698382854462
6096,0.15086039900779724
6097,0.1431954950094223
6098,0.11625660210847855
6099,0.08073727041482925
6100,0.042346108704805374
6101,-0.005882669240236282
6102,-9.595779556548223e-05
6103,-0.0003614095621742308
6104,-0.0022876800503581762
6105,-0.01037993747740984
6106,-0.03158476576209068
6107,-0.064568892121315
6108,-0.09914971143007278
6109,-0.1268211305141449
6110,-0.14078955352306366
6111,-0.13719967007637024
6112,-0.11764665693044662
6113,-0.09952595084905624
6114,-0.08890189230442047
6115,-0.08856096118688583
6116,-0.08741112053394318
6117,-0.005339565686881542
6118,-0.014851787127554417
6119,-0.033348578959703445
6120,-0.06437607854604721
6121,-0.09840080887079239
6122,-0.12905390560626984
6123,-0.15680791437625885
6124,-0.1829555183649063
6125,-0.21901927888393402
6126,-0.26269617676734924
6127,-0.3091810941696167
6128,-0.3517284393310547
6129,-0.3919675350189209
6130,-0.43240466713905334
6131,-0.4644278287887573
6132,-0.4986274540424347
6133,-0.5393001437187195
6134,-0.5994821190834045
6135,-0.6761788129806519
6136,-0.7554939985275269
6137,-0.8348053097724915
6138,-0.9100096821784973
6139,-0.976892352104187
6140,-0.0012748221633955836
6141,-0.005826838780194521
6142,-0.021378064528107643
6143,-0.046136826276779175
6144,-0.07679862529039383
6145,-0.10137137770652771
6146,-0.11083133518695831
6147,-0.10280271619558334
6148,-0.07938666641712189
6149,-0.046874869614839554
6150,-0.011518596671521664
6151,0.021928701549768448
6152,0.0458001084625721
6153,0.050583042204380035
6154,0.04612869396805763
6155,0.032780010253190994
6156,0.021115807816386223
6157,0.016918042674660683
6158,0.012166467495262623
6159,0.010047432035207748
6160,0.008896870538592339
6161,0.012213573791086674
6162,0.021470535546541214
6163,0.044726140797138214
6164,0.07746826857328415
6165,0.10287265479564667
6166,0.11507431417703629
6167,0.12021802365779877
6168,0.13545909523963928
6169,0.16933247447013855
6170,0.2231503427028656
6171,0.2916189432144165
6172,0.013353395275771618
6173,0.0379391685128212
6174,0.05685971677303314
6175,0.06686227768659592
6176,0.05958114191889763
6177,0.03671162575483322
6178,0.003793906420469284
6179,-0.03106681816279888
6180,-0.062114566564559937
6181,-0.08435585349798203
6182,-0.11225740611553192
6183,-0.15409797430038452
6184,-0.20159754157066345
6185,-0.25003957748413086
6186,0.0023819170892238617
6187,0.009673284366726875
6188,0.027370510622859
6189,0.056806258857250214
6190,0.09085193276405334
6191,0.11724704504013062
6192,0.13066329061985016
6193,0.1351759135723114
6194,0.14565686881542206
6195,0.17425402998924255
6196,0.21361850202083588
6197,0.2503011226654053
6198,0.280507355928421
6199,0.2998940646648407
6200,0.303008496761322
6201,0.2886088490486145
6202,0.25760674476623535
6203,0.21741867065429688
6204,0.17778202891349792
6205,0.14973929524421692
6206,0.12824955582618713
6207,0.1198360025882721
6208,0.12094112485647202
6209,0.1335103064775467
6210,0.1570741832256317
6211,0.1859031617641449
6212,0.2212425023317337
6213,0.2519616484642029
6214,0.2897263169288635
6215,0.32434022426605225
6216,0.3574620187282562
6217,0.39268726110458374
6218,0.42163029313087463
6219,0.45677852630615234
6220,0.4992215633392334
6221,0.5331986546516418
6222,0.5516061186790466
6223,0.5608646273612976
6224,0.5770968198776245
6225,0.6068094372749329
6226,0.6418335437774658
6227,0.6804124116897583
6228,-0.0059304567985236645
6229,-0.024359021335840225
6230,-0.04727701097726822
6231,-0.07703332602977753
6232,-0.10016835480928421
6233,-0.12582921981811523
6234,-0.16556420922279358
6235,-0.20594602823257446
6236,-0.23322536051273346
6237,-0.2406647503376007
6238,-0.22901758551597595
6239,0.0017819307977333665
6240,0.008396406657993793
6241,0.025971047580242157
6242,0.06002158671617508
6243,0.10391048341989517
6244,0.1433478444814682
6245,0.1687738597393036
6246,0.17487989366054535
6247,0.1632961630821228
6248,0.13961629569530487
6249,0.1222972571849823
6250,0.10022178292274475
6251,0.0681799054145813
6252,0.028039684519171715
6253,-0.0075150951743125916
6254,-0.03668475151062012
6255,-0.0656990259885788
6256,-0.0835719183087349
6257,-0.08513569831848145
6258,-0.0684889554977417
6259,-0.0416969396173954
6260,-0.0224616639316082
6261,-0.022069262340664864
6262,-0.03962813317775726
6263,-0.06433282792568207
6264,-0.10091834515333176
6265,-0.15019254386425018
6266,-0.2022036612033844
6267,-0.2474488615989685
6268,-0.28550270199775696
6269,-0.31532055139541626
6270,-0.334311306476593
6271,-0.33542922139167786
6272,-0.3250669240951538
6273,-0.2950529456138611
6274,-0.24809183180332184
6275,-0.1888137012720108
6276,-0.12781323492527008
6277,-0.0667937844991684
6278,-0.005799508653581142
6279,0.055185407400131226
6280,0.11613698303699493
6281,0.007167572621256113
6282,0.014237983152270317
6283,0.032771091908216476
6284,0.054815132170915604
6285,0.0714496523141861
6286,0.08133810758590698
6287,0.08473014086484909
6288,0.09275290369987488
6289,0.11215884983539581
6290,0.1471901535987854
6291,0.18396373093128204
6292,0.21461191773414612
6293,0.2307104468345642
6294,0.22672608494758606
6295,0.20910921692848206
6296,0.18379352986812592
6297,0.15809139609336853
6298,0.133810356259346
6299,0.11837980896234512
6300,0.10711812227964401
6301,0.09600131958723068
6302,0.08485643565654755
6303,0.07370012998580933
6304,0.0625285729765892
6305,0.05133208632469177
6306,0.04010865092277527
6307,0.028867466375231743
6308,0.01976693980395794
6309,0.023649686947464943
6310,0.04549097642302513
6311,0.0808020606637001
6312,0.12088952958583832
6313,0.16757985949516296
6314,-0.00228729541413486
6315,-0.0031260689720511436
6316,-0.003119673114269972
6317,-0.0031132192816585302
6318,-0.006094052921980619
6319,-0.016617296263575554
6320,-0.033713649958372116
6321,-0.05717821791768074
6322,-0.09487466514110565
6323,-0.13513052463531494
6324,-0.16310371458530426
6325,-0.1714095026254654
6326,-0.1608578860759735
6327,-0.13770821690559387
6328,-0.09284386038780212
6329,-0.036267973482608795
6330,0.013815059326589108
6331,0.0389246866106987
6332,0.04702850058674812
6333,0.039995670318603516
6334,0.020916281268000603
6335,-0.004107557702809572
6336,-0.02918901853263378
6337,-0.05429070070385933
6338,-0.07942675054073334
6339,-0.10455101728439331
6340,-0.12969575822353363
6341,-0.1548665314912796
6342,-0.17606708407402039
6343,-0.1908217817544937
6344,-0.20394136011600494
6345,-0.21570508182048798
6346,-0.23255418241024017
6347,-0.25925368070602417
6348,-0.001602416392415762
6349,-0.0074871559627354145
6350,-0.02477968856692314
6351,-0.0590946190059185
6352,-0.10284344851970673
6353,-0.14238989353179932
6354,-0.16924962401390076
6355,-0.17482027411460876
6356,-0.16810515522956848
6357,-0.161956325173378
6358,-0.16073770821094513
6359,-0.17191705107688904
6360,-0.1917671412229538
6361,-0.22568507492542267
6362,-0.2616884708404541
6363,-0.29339420795440674
6364,-0.3265136778354645
6365,-0.3630702793598175
6366,-0.4103991985321045
6367,-0.46645522117614746
6368,-0.523708701133728
6369,-0.5817838907241821
6370,-0.6214885115623474
6371,-0.6352957487106323
6372,-0.6295292973518372
6373,-0.6185755729675293
6374,-0.6078903079032898
6375,-0.5991834998130798
6376,-0.5932945013046265
6377,-0.5884267091751099
6378,-0.5802760720252991
6379,-0.5754182934761047
6380,-0.5791467428207397
6381,-0.5966074466705322
6382,-0.626680314540863
6383,-0.6731088161468506
6384,0.005606729071587324
6385,0.015784429386258125
6386,0.018865594640374184
6387,0.004057150334119797
6388,-0.026809409260749817
6389,-0.06032940372824669
6390,-0.07734544575214386
6391,-0.07896111905574799
6392,-0.07532831281423569
6393,-0.06900490820407867
6394,-0.058484043926000595
6395,-0.0477311834692955
6396,-0.040409721434116364
6397,-0.047010794281959534
6398,-0.07335767894983292
6399,-0.11182402819395065
6400,-0.15401341021060944
6401,-0.18770886957645416
6402,-0.2073424607515335
6403,-0.22562141716480255
6404,-0.25241270661354065
6405,-0.2893831133842468
6406,-0.3402847945690155
6407,-0.3965626657009125
6408,-0.46549662947654724
6409,-0.5334229469299316
6410,-0.576533317565918
6411,-0.5969569087028503
6412,-0.6191858053207397
6413,-0.633289098739624
6414,-0.6438975930213928
6415,2.4932640371844172e-05
6416,-0.0028841181192547083
6417,-0.006258978042751551
6418,-0.003121012821793556
6419,0.012427710928022861
6420,0.04412207379937172
6421,0.08396651595830917
6422,0.11046271026134491
6423,0.11382466554641724
6424,0.09935641288757324
6425,0.003726168069988489
6426,0.014701882377266884
6427,0.033047161996364594
6428,0.058765947818756104
6429,0.08229215443134308
6430,0.09336905181407928
6431,0.09883479028940201
6432,0.09352920204401016
6433,0.0714821070432663
6434,0.03096104972064495
6435,-0.005294580012559891
6436,-0.018830452114343643
6437,-0.0101329879835248
6438,0.01762954704463482
6439,0.06244327500462532
6440,0.11076104640960693
6441,0.1409270465373993
6442,0.15485993027687073
6443,0.15042191743850708
6444,0.13025079667568207
6445,0.10082842409610748
6446,0.07050817459821701
6447,0.04018457978963852
6448,0.009857174009084702
6449,-0.0204823836684227
6450,-0.05085580796003342
6451,-0.00851564109325409
6452,-0.023735305294394493
6453,-0.045149147510528564
6454,-0.06833567470312119
6455,-0.07892210781574249
6456,-0.0709904357790947
6457,-0.04641474783420563
6458,-0.017061660066246986
6459,0.01616070047020912
6460,0.04870859533548355
6461,0.0872563049197197
6462,0.12710809707641602
6463,0.15798811614513397
6464,0.1727648228406906
6465,0.16160911321640015
6466,0.13638202846050262
6467,0.11386945098638535
6468,0.10911186784505844
6469,0.12141996622085571
6470,0.14357882738113403
6471,0.16975881159305573
6472,0.19965209066867828
6473,0.23126481473445892
6474,0.264434814453125
6475,0.3052254319190979
6476,0.3393325209617615
6477,0.36520376801490784
6478,0.39842653274536133
6479,0.4394756257534027
6480,0.4961288869380951
6481,0.5601993799209595
6482,0.624729335308075
6483,0.6892179250717163
6484,0.7498458027839661
6485,0.8096381425857544
6486,0.8816596865653992
6487,0.9489794969558716
6488,1.013451337814331
6489,1.086297869682312
6490,1.1496015787124634
6491,1.191264271736145
6492,1.2176814079284668
6493,-0.005412065889686346
6494,-0.021557915955781937
6495,-0.04998086020350456
6496,-0.09108616411685944
6497,-0.1296052634716034
6498,-0.15341100096702576
6499,-0.15639857947826385
6500,-0.13638027012348175
6501,-0.03701108694076538
6502,0.019635271281003952
6503,0.06535017490386963
6504,0.09445226192474365
6505,0.11193080991506577
6506,0.12442650645971298
6507,0.13626204431056976
6508,0.14814230799674988
6509,0.1600654125213623
6510,0.17201896011829376
6511,0.18401780724525452
6512,0.1960618644952774
6513,0.20815394818782806
6514,0.22026976943016052
6515,0.23185071349143982
6516,0.23915204405784607
6517,0.24064257740974426
6518,0.24064598977565765
6519,0.24146491289138794
6520,0.2423630654811859
6521,0.2421126514673233
6522,0.23404909670352936
6523,0.21389710903167725
6524,0.17506425082683563
6525,0.11667295545339584
6526,-0.011023261584341526
6527,-0.02979101613163948
6528,-0.04278044402599335
6529,-0.043766677379608154
6530,-0.03699362650513649
6531,-0.018105018883943558
6532,0.012597507797181606
6533,0.0455658882856369
6534,0.07622139900922775
6535,0.09665311127901077
6536,0.10239168256521225
6537,0.1020580530166626
6538,0.10263526439666748
6539,0.10363328456878662
6540,0.10494045168161392
6541,0.10602414608001709
6542,0.117963045835495
6543,0.14573706686496735
6544,0.18009206652641296
6545,0.2251482754945755
6546,0.2800323963165283
6547,0.31421858072280884
6548,0.3270556330680847
6549,0.3521132469177246
6550,0.3863369822502136
6551,0.42264387011528015
6552,0.4452972114086151
6553,0.46278348565101624
6554,0.4868937134742737
6555,0.5260764956474304
6556,0.5853023529052734
6557,0.6562355160713196
6558,0.7348650693893433
6559,0.8137803077697754
6560,0.006361763458698988
6561,0.015312501229345798
6562,0.030389515683054924
6563,0.04397139698266983
6564,0.057869717478752136
6565,0.07859863340854645
6566,0.10671059787273407
6567,0.14106763899326324
6568,0.1888495832681656
6569,0.2355651557445526
6570,0.2734070420265198
6571,0.29822877049446106
6572,0.30681970715522766
6573,0.30493035912513733
6574,0.3006454408168793
6575,0.2981257140636444
6576,0.3041418790817261
6577,0.32262521982192993
6578,0.3531130254268646
6579,0.38152310252189636
6580,0.3900035321712494
6581,0.40635669231414795
6582,0.43816253542900085
6583,0.4769318699836731
6584,0.5188195109367371
6585,0.554273784160614
6586,0.5769346356391907
6587,0.587094247341156
6588,0.6001704335212708
6589,0.6274126172065735
6590,0.6701041460037231
6591,0.7125729918479919
6592,0.7455649375915527
6593,0.7693250179290771
6594,0.8044036030769348
6595,0.0011371561558917165
6596,0.0029274350963532925
6597,0.011046009138226509
6598,0.029405642300844193
6599,0.06035635620355606
6600,0.09508068114519119
6601,0.12335021048784256
6602,0.14001047611236572
6603,0.155882328748703
6604,0.18281038105487823
6605,0.22303712368011475
6606,0.24776606261730194
6607,0.26639291644096375
6608,0.2862473428249359
6609,0.2987770438194275
6610,0.2988525331020355
6611,0.29639461636543274
6612,0.31243276596069336
6613,0.34661903977394104
6614,0.3869767189025879
6615,0.4231545925140381
6616,0.44933071732521057
6617,0.46304482221603394
6618,0.46113133430480957
6619,0.4530388116836548
6620,0.4391012489795685
6621,0.4221687614917755
6622,0.41725534200668335
6623,0.4276614487171173
6624,0.451649010181427
6625,0.48428553342819214
6626,0.5240614414215088
6627,0.5677933096885681
6628,0.6096631288528442
6629,0.6389309763908386
6630,0.6454967856407166
6631,0.6399582624435425
6632,0.6328564882278442
6633,0.6296645998954773
6634,0.6380621790885925
6635,0.6596866250038147
6636,0.6884994506835938
6637,0.7213877439498901
6638,0.7570934295654297
6639,0.7959596514701843
6640,0.8386082053184509
6641,0.8760669827461243
6642,0.9046784043312073
6643,0.9254359006881714
6644,0.9417528510093689
6645,0.9651145339012146
6646,0.9784491062164307
6647,-0.0038058531936258078
6648,-0.024479322135448456
6649,-0.0453646145761013
6650,-0.06623777002096176
6651,-0.07348154485225677
6652,-0.06864844262599945
6653,-0.05142645910382271
6654,-0.03015916608273983
6655,-0.025171007961034775
6656,-0.037593308836221695
6657,-0.05757959187030792
6658,-0.09015560895204544
6659,-0.11281590163707733
6660,-0.12912137806415558
6661,-0.13874325156211853
6662,-0.15316198766231537
6663,-0.15829120576381683
6664,-0.1680852472782135
6665,-0.17994368076324463
6666,-0.18676117062568665
6667,-0.18782487511634827
6668,-0.17443783581256866
6669,-0.14801359176635742
6670,-0.12111905962228775
6671,-0.09504064917564392
6672,-0.07985910773277283
6673,-0.0814170390367508
6674,-0.08746858686208725
6675,-0.09114003926515579
6676,-0.09900730103254318
6677,-0.1070602759718895
6678,-0.11011350154876709
6679,-0.11012493818998337
6680,-0.11092875152826309
6681,-0.1109016165137291
6682,-0.10323676466941833
6683,-0.07950253039598465
6684,-0.032980307936668396
6685,0.02555575780570507
6686,0.0826418474316597
6687,0.120444655418396
6688,0.15089020133018494
6689,0.1721809357404709
6690,-0.0026111039333045483
6691,-0.00916722510010004
6692,-0.015107537619769573
6693,-0.011219492182135582
6694,0.00725694140419364
6695,0.02559582144021988
6696,0.05797264724969864
6697,0.09354805201292038
6698,0.12743115425109863
6699,0.1528683602809906
6700,0.1642797291278839
6701,0.15149985253810883
6702,0.1139446496963501
6703,0.0633905902504921
6704,0.020362604409456253
6705,-0.005639955401420593
6706,-0.012125262059271336
6707,0.004937982652336359
6708,0.0472443513572216
6709,0.10011141002178192
6710,0.14119070768356323
6711,0.16583949327468872
6712,0.17262420058250427
6713,0.15812914073467255
6714,0.12677934765815735
6715,0.09430640935897827
6716,0.07599467039108276
6717,0.07697047293186188
6718,0.10038796812295914
6719,0.1210770532488823
6720,0.12683598697185516
6721,0.1221715435385704
6722,0.10106167197227478
6723,0.062299102544784546
6724,0.01785160042345524
6725,-0.01580447517335415
6726,-0.04505569860339165
6727,-0.0747530534863472
6728,-0.10120110213756561
6729,-0.11066965758800507
6730,-0.10026989132165909
6731,-0.07079190760850906
6732,-0.03334779292345047
6733,0.0004561223613563925
6734,0.03989797830581665
6735,0.07651519775390625
6736,0.10512689501047134
6737,0.12399481236934662
6738,0.12805387377738953
6739,0.11863722652196884
6740,0.11382018774747849
6741,0.12679137289524078
6742,0.15773063898086548
6743,0.19455662369728088
6744,0.22676460444927216
6745,0.2638262212276459
6746,0.2879234254360199
6747,0.3101085424423218
6748,0.3432654142379761
6749,0.37865149974823
6750,0.407585084438324
6751,0.4191548526287079
6752,0.42106589674949646
6753,0.42415985465049744
6754,0.4346885681152344
6755,0.4632560610771179
6756,0.5055750012397766
6757,-0.00713385222479701
6758,-0.01822340302169323
6759,-0.04429614171385765
6760,-0.07921591401100159
6761,-0.10855212062597275
6762,-0.11934515833854675
6763,-0.10977652668952942
6764,-0.08995164930820465
6765,-0.05360187590122223
6766,-0.009162776172161102
6767,0.03553255647420883
6768,0.06991250813007355
6769,0.09684716165065765
6770,0.11193999648094177
6771,0.12449754774570465
6772,0.13985176384449005
6773,0.15920235216617584
6774,0.18324218690395355
6775,0.21734341979026794
6776,0.2656501233577728
6777,0.30764201283454895
6778,0.3404568135738373
6779,0.35532665252685547
6780,0.3685266971588135
6781,0.40799814462661743
6782,0.003030239138752222
6783,0.014902695082128048
6784,0.040497053414583206
6785,0.06616678833961487
6786,0.0860714465379715
6787,0.09650934487581253
6788,0.09313757717609406
6789,0.08201558887958527
6790,0.05906899273395538
6791,0.035624317824840546
6792,0.026605485007166862
6793,0.036290790885686874
6794,0.06729379296302795
6795,0.1079384908080101
6796,0.14264683425426483
6797,0.16573750972747803
6798,0.1777006834745407
6799,0.18286406993865967
6800,0.18696272373199463
6801,0.19110779464244843
6802,0.1952987164258957
6803,0.19954456388950348
6804,0.20383426547050476
6805,0.20817063748836517
6806,0.2137242555618286
6807,0.22707399725914001
6808,0.24819353222846985
6809,0.2754345238208771
6810,0.31069737672805786
6811,0.34598731994628906
6812,0.38948115706443787
6813,0.44545435905456543
6814,0.4898635447025299
6815,0.5135518908500671
6816,0.5368129014968872
6817,0.5485992431640625
6818,0.5465294122695923
6819,0.5317460894584656
6820,0.5245065689086914
6821,0.5373419523239136
6822,-0.0007665985031053424
6823,-0.0034624943509697914
6824,-0.007307831663638353
6825,-0.011404474265873432
6826,-0.01652483269572258
6827,-0.023052258417010307
6828,-0.02605413645505905
6829,-0.028861604630947113
6830,-0.03279419243335724
6831,-0.036747850477695465
6832,-0.04072754457592964
6833,-0.04473281651735306
6834,-0.048756349831819534
6835,-0.052804525941610336
6836,-0.05687987431883812
6837,-0.060982536524534225
6838,-0.06510569155216217
6839,-0.06858950853347778
6840,-0.0634983703494072
6841,-0.042788777500391006
6842,-0.00658257445320487
6843,0.037164561450481415
6844,0.07837177813053131
6845,0.11475170403718948
6846,0.14718900620937347
6847,0.18202491104602814
6848,0.21095846593379974
6849,0.012493230402469635
6850,0.040983859449625015
6851,0.07044816017150879
6852,0.10298950970172882
6853,0.12994694709777832
6854,0.14119017124176025
6855,0.1416146606206894
6856,0.13924890756607056
6857,0.13061286509037018
6858,0.11016996204853058
6859,0.075825534760952
6860,0.04883972927927971
6861,0.0447256974875927
6862,0.057562410831451416
6863,0.07707339525222778
6864,0.10596392303705215
6865,0.12388477474451065
6866,0.14099015295505524
6867,0.1537369340658188
6868,0.15828710794448853
6869,0.1653214991092682
6870,0.18350592255592346
6871,0.21598021686077118
6872,0.24562975764274597
6873,0.26775985956192017
6874,0.284572958946228
6875,0.28836995363235474
6876,0.27284541726112366
6877,0.2454022914171219
6878,0.21411429345607758
6879,0.19264034926891327
6880,0.1881713569164276
6881,0.201839417219162
6882,0.22892746329307556
6883,0.25060901045799255
6884,0.2547571361064911
6885,0.2545129060745239
6886,0.269500195980072
6887,0.3000876009464264
6888,0.33057641983032227
6889,0.34763091802597046
6890,0.3532590866088867
6891,0.3458911180496216
6892,-0.0018093702383339405
6893,-0.0051313359290361404
6894,-0.014761636964976788
6895,-0.022756880149245262
6896,-0.01966753602027893
6897,0.0021196322049945593
6898,0.03616897016763687
6899,0.0862315371632576
6900,0.1381903737783432
6901,0.18140250444412231
6902,0.20693154633045197
6903,0.21068701148033142
6904,0.20097525417804718
6905,0.19543196260929108
6906,0.19612395763397217
6907,0.19587086141109467
6908,0.19509263336658478
6909,0.19189375638961792
6910,0.1882810890674591
6911,-0.00867055170238018
6912,-0.02518412657082081
6913,-0.05093173310160637
6914,-0.07739263027906418
6915,-0.09899682551622391
6916,-0.10532281547784805
6917,-0.00474348571151495
6918,-0.020944638177752495
6919,-0.05048723891377449
6920,-0.09323173761367798
6921,-0.1314367800951004
6922,-0.1544812023639679
6923,-0.15799924731254578
6924,-0.15070462226867676
6925,-0.13211257755756378
6926,-0.09665349125862122
6927,-0.050662409514188766
6928,-0.004317333921790123
6929,0.03866752237081528
6930,0.05830115079879761
6931,0.0636855736374855
6932,0.06455586850643158
6933,0.058891136199235916
6934,0.04277808219194412
6935,0.00831590872257948
6936,-0.035610634833574295
6937,-0.07202127575874329
6938,-0.08319126814603806
6939,-0.08126740902662277
6940,-0.06723349541425705
6941,-0.03594933822751045
6942,0.0010135350748896599
6943,0.02079186588525772
6944,0.02158333919942379
6945,0.004425366409122944
6946,-0.028156252577900887
6947,-0.07614737749099731
6948,-0.12297824025154114
6949,-0.15419521927833557
6950,-0.16759340465068817
6951,-0.17060181498527527
6952,-0.1692977100610733
6953,-0.1635551005601883
6954,-0.1665438562631607
6955,-0.17771673202514648
6956,-0.19084683060646057
6957,-0.20748980343341827
6958,-0.234984889626503
6959,-0.2816276550292969
6960,-0.3395729064941406
6961,-0.3918857276439667
6962,-0.4599111080169678
6963,-0.5282149314880371
6964,-0.5867699980735779
6965,-0.6427047848701477
6966,-0.6931090354919434
6967,-0.002988768508657813
6968,-0.009177837520837784
6969,-0.023943105712532997
6970,-0.036994293332099915
6971,-0.03803873434662819
6972,-0.022501664236187935
6973,0.005480584688484669
6974,0.02702125906944275
6975,0.027854610234498978
6976,0.010533465072512627
6977,-0.014021793380379677
6978,-0.037305355072021484
6979,-0.055905070155858994
6980,-0.06957391649484634
6981,-0.07673806697130203
6982,-0.08966178447008133
6983,-0.10545593500137329
6984,-0.11788433790206909
6985,-0.1199476346373558
6986,-0.11752749979496002
6987,-0.1260382980108261
6988,-0.14532530307769775
6989,-0.1634034961462021
6990,-0.17967520654201508
6991,-0.20584510266780853
6992,-0.24876557290554047
6993,-0.2731458842754364
6994,-0.27403905987739563
6995,-0.28290805220603943
6996,-0.3104216158390045
6997,-0.35069161653518677
6998,-0.38836026191711426
6999,-0.4173925220966339
7000,-0.4382689297199249
7001,-0.43923667073249817
7002,-0.4417402148246765
7003,-0.4503532946109772
7004,-0.47280094027519226
7005,-0.48654410243034363
7006,-0.5028957724571228
7007,-0.5230191349983215
7008,-0.5520984530448914
7009,-0.5810452699661255
7010,-0.617908239364624
7011,-0.6646901369094849
7012,-0.7011451125144958
7013,-0.7169300317764282
7014,-0.7224698066711426
7015,-0.7234912514686584
7016,-0.7234693765640259
7017,-0.7234473824501038
7018,-0.7234253883361816
7019,-0.7239757776260376
7020,-0.7274549007415771
7021,-0.7305836081504822
7022,-0.7341480851173401
7023,-0.0014419894432649016
7024,-0.0038691842928528786
7025,-0.0038815834559500217
7026,-0.0038937146309763193
7027,-0.003905888181179762
7028,-0.003918102011084557
7029,-0.00393035588786006
7030,-0.003942648880183697
7031,-0.006058892235159874
7032,-0.010782881639897823
7033,-0.013443305157124996
7034,-0.015126459300518036
7035,-0.020764682441949844
7036,-0.03463313728570938
7037,-0.04838895425200462
7038,-0.04490138590335846
7039,-0.022214671596884727
7040,0.018369391560554504
7041,0.07048211991786957
7042,0.11948791146278381
7043,0.15343298017978668
7044,0.17082540690898895
7045,0.17274467647075653
7046,0.16601331532001495
7047,0.15698795020580292
7048,0.14793787896633148
7049,0.13885973393917084
7050,0.12977087497711182
7051,0.12066163122653961
7052,0.1115257665514946
7053,0.10236220061779022
7054,0.09318090975284576
7055,0.08398420363664627
7056,0.07564303278923035
7057,0.07473518699407578
7058,0.079779252409935
7059,0.08565888553857803
7060,0.09048915654420853
7061,0.0905405580997467
7062,0.09779422730207443
7063,0.1191830113530159
7064,0.1500970870256424
7065,0.18073061108589172
7066,0.20571890473365784
7067,0.23539961874485016
7068,0.2609524130821228
7069,0.291063517332077
7070,0.32870858907699585
7071,0.009718017652630806
7072,0.035280629992485046
7073,0.06397276371717453
7074,0.09659755229949951
7075,0.11813971400260925
7076,0.13222864270210266
7077,0.1451287567615509
7078,0.15502651035785675
7079,0.1573331207036972
7080,0.15838369727134705
7081,0.1593761146068573
7082,0.15966801345348358
7083,0.1608310341835022
7084,0.16156786680221558
7085,0.1630094051361084
7086,0.16467446088790894
7087,0.16776451468467712
7088,0.17403839528560638
7089,0.17992819845676422
7090,0.19155101478099823
7091,0.20513218641281128
7092,0.22373071312904358
7093,0.24270689487457275
7094,0.2797646224498749
7095,0.3257370591163635
7096,0.37413254380226135
7097,0.407715767621994
7098,0.42597055435180664
7099,0.44123679399490356
7100,0.46575963497161865
7101,0.4957309365272522
7102,-0.009515036828815937
7103,-0.030484605580568314
7104,-0.047734737396240234
7105,-0.05241010710597038
7106,-0.03516625240445137
7107,-0.0036056230310350657
7108,0.02411588467657566
7109,0.044938452541828156
7110,0.06243821233510971
7111,0.06717663258314133
7112,0.0558360293507576
7113,0.03155931085348129
7114,0.003941080998629332
7115,-0.011151145212352276
7116,-0.019235407933592796
7117,-0.026713630184531212
7118,-0.03422047942876816
7119,-0.04174741730093956
7120,-0.049296535551548004
7121,-0.05688755214214325
7122,-0.06451661139726639
7123,-0.07216785103082657
7124,-0.07984105497598648
7125,-0.0875457376241684
7126,-0.09449537843465805
7127,-0.09184044599533081
7128,-0.07273822277784348
7129,-0.03730896860361099
7130,0.0063450755551457405
7131,-0.0032153278589248657
7132,-0.01102399080991745
7133,-0.03171873465180397
7134,-0.05272090807557106
7135,-0.0597696527838707
7136,-0.043967075645923615
7137,-0.013133177533745766
7138,0.017284395173192024
7139,0.05494384467601776
7140,0.08371421694755554
7141,0.10750646889209747
7142,0.13550245761871338
7143,0.15357325971126556
7144,0.15591655671596527
7145,0.14875687658786774
7146,0.1303432732820511
7147,0.09691351652145386
7148,0.052352748811244965
7149,0.009341119788587093
7150,-0.02096281200647354
7151,-0.03157445415854454
7152,-0.02487163431942463
7153,-0.008087502792477608
7154,0.012047098949551582
7155,0.032220158725976944
7156,0.049317147582769394
7157,0.059562064707279205
7158,0.06184278056025505
7159,0.04678111895918846
7160,0.016428319737315178
7161,-0.021728090941905975
7162,-0.06022673472762108
7163,-0.09871722012758255
7164,-0.13286176323890686
7165,-0.14943590760231018
7166,-0.1449575126171112
7167,-0.12266808748245239
7168,-0.08893492817878723
7169,-0.06537394970655441
7170,-0.06404118984937668
7171,-0.06397400051355362
7172,-0.0639064610004425
7173,-0.05964237451553345
7174,-0.049105022102594376
7175,-0.035076744854450226
7176,-0.024830499663949013
7177,-0.01852552592754364
7178,-0.0054014623165130615
7179,0.022554228082299232
7180,0.05307595431804657
7181,0.06939315795898438
7182,0.07982427626848221
7183,0.09852464497089386
7184,0.11968207359313965
7185,0.13266830146312714
7186,0.1421820968389511
7187,0.16334807872772217
7188,0.19462060928344727
7189,0.2252117246389389
7190,0.2766212224960327
7191,0.33090218901634216
7192,0.37339067459106445
