Steps,Closest Obstacle Distances
6081,0.5099999904632568
6082,0.5199999809265137
6083,0.47999998927116394
6084,0.46000000834465027
6085,0.46000000834465027
6086,0.46000000834465027
6087,0.47999998927116394
6088,0.5
6089,0.5299999713897705
6090,0.5400000214576721
6091,0.5099999904632568
6092,0.5
6093,0.46000000834465027
6094,0.4099999964237213
6095,0.3799999952316284
6096,0.3400000035762787
6097,0.3499999940395355
6098,0.3799999952316284
6099,0.4300000071525574
6100,0.4699999988079071
6101,0.5199999809265137
6102,0.5
6103,0.49000000953674316
6104,0.5
6105,0.47999998927116394
6106,0.5
6107,0.5299999713897705
6108,0.5799999833106995
6109,0.6000000238418579
6110,0.6399999856948853
6111,0.6399999856948853
6112,0.6299999952316284
6113,0.6100000143051147
6114,0.6000000238418579
6115,0.6100000143051147
6116,0.6499999761581421
6117,0.49000000953674316
6118,0.47999998927116394
6119,0.49000000953674316
6120,0.5299999713897705
6121,0.5699999928474426
6122,0.6100000143051147
6123,0.6499999761581421
6124,0.6600000262260437
6125,0.6899999976158142
6126,0.75
6127,0.7900000214576721
6128,0.8299999833106995
6129,0.800000011920929
6130,0.7599999904632568
6131,0.7400000095367432
6132,0.6899999976158142
6133,0.6499999761581421
6134,0.6000000238418579
6135,0.5199999809265137
6136,0.4300000071525574
6137,0.3499999940395355
6138,0.2800000011920929
6139,0.20999999344348907
6140,0.4699999988079071
6141,0.47999998927116394
6142,0.49000000953674316
6143,0.5099999904632568
6144,0.550000011920929
6145,0.5899999737739563
6146,0.6000000238418579
6147,0.6100000143051147
6148,0.6100000143051147
6149,0.5799999833106995
6150,0.5400000214576721
6151,0.5199999809265137
6152,0.47999998927116394
6153,0.46000000834465027
6154,0.5
6155,0.5299999713897705
6156,0.5699999928474426
6157,0.5799999833106995
6158,0.6100000143051147
6159,0.6200000047683716
6160,0.6399999856948853
6161,0.6499999761581421
6162,0.6700000166893005
6163,0.6800000071525574
6164,0.6499999761581421
6165,0.6700000166893005
6166,0.6800000071525574
6167,0.699999988079071
6168,0.6700000166893005
6169,0.6299999952316284
6170,0.6100000143051147
6171,0.6000000238418579
6172,0.5
6173,0.47999998927116394
6174,0.44999998807907104
6175,0.4300000071525574
6176,0.4300000071525574
6177,0.4399999976158142
6178,0.4699999988079071
6179,0.5099999904632568
6180,0.550000011920929
6181,0.5600000023841858
6182,0.5699999928474426
6183,0.6299999952316284
6184,0.6800000071525574
6185,0.6800000071525574
6186,0.5099999904632568
6187,0.5
6188,0.49000000953674316
6189,0.4699999988079071
6190,0.4399999976158142
6191,0.4000000059604645
6192,0.3700000047683716
6193,0.36000001430511475
6194,0.36000001430511475
6195,0.3499999940395355
6196,0.3100000023841858
6197,0.2800000011920929
6198,0.23999999463558197
6199,0.23000000417232513
6200,0.23000000417232513
6201,0.2800000011920929
6202,0.3400000035762787
6203,0.4099999964237213
6204,0.47999998927116394
6205,0.5400000214576721
6206,0.49000000953674316
6207,0.4399999976158142
6208,0.4399999976158142
6209,0.4399999976158142
6210,0.44999998807907104
6211,0.47999998927116394
6212,0.5
6213,0.5400000214576721
6214,0.5699999928474426
6215,0.6100000143051147
6216,0.6399999856948853
6217,0.6800000071525574
6218,0.6700000166893005
6219,0.6299999952316284
6220,0.6100000143051147
6221,0.5899999737739563
6222,0.6000000238418579
6223,0.6299999952316284
6224,0.6499999761581421
6225,0.6600000262260437
6226,0.6600000262260437
6227,0.6299999952316284
6228,0.4699999988079071
6229,0.47999998927116394
6230,0.5099999904632568
6231,0.550000011920929
6232,0.5699999928474426
6233,0.5899999737739563
6234,0.6399999856948853
6235,0.6800000071525574
6236,0.7200000286102295
6237,0.7300000190734863
6238,0.699999988079071
6239,0.5
6240,0.5099999904632568
6241,0.49000000953674316
6242,0.4699999988079071
6243,0.4300000071525574
6244,0.36000001430511475
6245,0.3400000035762787
6246,0.3199999928474426
6247,0.3199999928474426
6248,0.36000001430511475
6249,0.38999998569488525
6250,0.4300000071525574
6251,0.49000000953674316
6252,0.5199999809265137
6253,0.550000011920929
6254,0.5699999928474426
6255,0.6100000143051147
6256,0.6499999761581421
6257,0.6899999976158142
6258,0.7200000286102295
6259,0.7200000286102295
6260,0.7400000095367432
6261,0.7400000095367432
6262,0.699999988079071
6263,0.6600000262260437
6264,0.6299999952316284
6265,0.6100000143051147
6266,0.6299999952316284
6267,0.6499999761581421
6268,0.6399999856948853
6269,0.6299999952316284
6270,0.6000000238418579
6271,0.5699999928474426
6272,0.5600000023841858
6273,0.49000000953674316
6274,0.4399999976158142
6275,0.38999998569488525
6276,0.33000001311302185
6277,0.2800000011920929
6278,0.23999999463558197
6279,0.18000000715255737
6280,0.14000000059604645
6281,0.5199999809265137
6282,0.5099999904632568
6283,0.47999998927116394
6284,0.46000000834465027
6285,0.4399999976158142
6286,0.4300000071525574
6287,0.4300000071525574
6288,0.41999998688697815
6289,0.41999998688697815
6290,0.3799999952316284
6291,0.36000001430511475
6292,0.33000001311302185
6293,0.3100000023841858
6294,0.3499999940395355
6295,0.4000000059604645
6296,0.47999998927116394
6297,0.550000011920929
6298,0.5099999904632568
6299,0.46000000834465027
6300,0.4399999976158142
6301,0.4099999964237213
6302,0.38999998569488525
6303,0.4000000059604645
6304,0.4000000059604645
6305,0.41999998688697815
6306,0.44999998807907104
6307,0.5099999904632568
6308,0.5699999928474426
6309,0.6100000143051147
6310,0.6299999952316284
6311,0.699999988079071
6312,0.75
6313,0.7200000286102295
6314,0.49000000953674316
6315,0.49000000953674316
6316,0.5
6317,0.49000000953674316
6318,0.5
6319,0.5
6320,0.5099999904632568
6321,0.5299999713897705
6322,0.5699999928474426
6323,0.6200000047683716
6324,0.6100000143051147
6325,0.5299999713897705
6326,0.5
6327,0.49000000953674316
6328,0.44999998807907104
6329,0.4699999988079071
6330,0.4699999988079071
6331,0.5
6332,0.49000000953674316
6333,0.44999998807907104
6334,0.38999998569488525
6335,0.33000001311302185
6336,0.2800000011920929
6337,0.27000001072883606
6338,0.23000000417232513
6339,0.23000000417232513
6340,0.2199999988079071
6341,0.27000001072883606
6342,0.30000001192092896
6343,0.33000001311302185
6344,0.3700000047683716
6345,0.38999998569488525
6346,0.4300000071525574
6347,0.47999998927116394
6348,0.47999998927116394
6349,0.49000000953674316
6350,0.5
6351,0.5199999809265137
6352,0.5699999928474426
6353,0.6299999952316284
6354,0.6600000262260437
6355,0.6800000071525574
6356,0.6600000262260437
6357,0.6499999761581421
6358,0.6499999761581421
6359,0.6600000262260437
6360,0.6299999952316284
6361,0.5899999737739563
6362,0.5699999928474426
6363,0.5600000023841858
6364,0.5699999928474426
6365,0.6000000238418579
6366,0.6200000047683716
6367,0.5799999833106995
6368,0.550000011920929
6369,0.5099999904632568
6370,0.46000000834465027
6371,0.41999998688697815
6372,0.38999998569488525
6373,0.3499999940395355
6374,0.3100000023841858
6375,0.30000001192092896
6376,0.30000001192092896
6377,0.30000001192092896
6378,0.2800000011920929
6379,0.25999999046325684
6380,0.23000000417232513
6381,0.1899999976158142
6382,0.17000000178813934
6383,0.15000000596046448
6384,0.5
6385,0.49000000953674316
6386,0.4699999988079071
6387,0.47999998927116394
6388,0.5199999809265137
6389,0.5600000023841858
6390,0.6000000238418579
6391,0.6200000047683716
6392,0.6299999952316284
6393,0.6499999761581421
6394,0.6700000166893005
6395,0.7200000286102295
6396,0.7400000095367432
6397,0.7699999809265137
6398,0.7200000286102295
6399,0.6800000071525574
6400,0.6700000166893005
6401,0.6700000166893005
6402,0.6299999952316284
6403,0.5899999737739563
6404,0.5400000214576721
6405,0.49000000953674316
6406,0.4399999976158142
6407,0.4099999964237213
6408,0.4000000059604645
6409,0.4000000059604645
6410,0.4099999964237213
6411,0.4099999964237213
6412,0.4000000059604645
6413,0.3799999952316284
6414,0.3499999940395355
6415,0.47999998927116394
6416,0.5
6417,0.5
6418,0.5099999904632568
6419,0.5099999904632568
6420,0.47999998927116394
6421,0.46000000834465027
6422,0.4399999976158142
6423,0.4699999988079071
6424,0.5
6425,0.5199999809265137
6426,0.5199999809265137
6427,0.49000000953674316
6428,0.4699999988079071
6429,0.4300000071525574
6430,0.4000000059604645
6431,0.4000000059604645
6432,0.4000000059604645
6433,0.41999998688697815
6434,0.4699999988079071
6435,0.5099999904632568
6436,0.550000011920929
6437,0.550000011920929
6438,0.5099999904632568
6439,0.49000000953674316
6440,0.5099999904632568
6441,0.5
6442,0.5099999904632568
6443,0.5
6444,0.47999998927116394
6445,0.4300000071525574
6446,0.38999998569488525
6447,0.3700000047683716
6448,0.3499999940395355
6449,0.3400000035762787
6450,0.3400000035762787
6451,0.47999998927116394
6452,0.49000000953674316
6453,0.5199999809265137
6454,0.550000011920929
6455,0.5699999928474426
6456,0.5799999833106995
6457,0.5799999833106995
6458,0.550000011920929
6459,0.5400000214576721
6460,0.5
6461,0.46000000834465027
6462,0.41999998688697815
6463,0.38999998569488525
6464,0.3799999952316284
6465,0.41999998688697815
6466,0.4699999988079071
6467,0.5199999809265137
6468,0.5699999928474426
6469,0.6000000238418579
6470,0.6499999761581421
6471,0.6899999976158142
6472,0.6700000166893005
6473,0.6899999976158142
6474,0.6700000166893005
6475,0.6200000047683716
6476,0.5899999737739563
6477,0.5400000214576721
6478,0.5099999904632568
6479,0.44999998807907104
6480,0.41999998688697815
6481,0.4000000059604645
6482,0.38999998569488525
6483,0.4000000059604645
6484,0.41999998688697815
6485,0.3700000047683716
6486,0.33000001311302185
6487,0.30000001192092896
6488,0.2800000011920929
6489,0.25
6490,0.23000000417232513
6491,0.18000000715255737
6492,0.15000000596046448
6493,0.49000000953674316
6494,0.5
6495,0.5199999809265137
6496,0.550000011920929
6497,0.6100000143051147
6498,0.6399999856948853
6499,0.6600000262260437
6500,0.6600000262260437
6501,0.5799999833106995
6502,0.5299999713897705
6503,0.49000000953674316
6504,0.47999998927116394
6505,0.47999998927116394
6506,0.5199999809265137
6507,0.5400000214576721
6508,0.5
6509,0.49000000953674316
6510,0.49000000953674316
6511,0.49000000953674316
6512,0.5
6513,0.5299999713897705
6514,0.550000011920929
6515,0.5899999737739563
6516,0.6000000238418579
6517,0.6100000143051147
6518,0.6000000238418579
6519,0.6200000047683716
6520,0.6299999952316284
6521,0.6299999952316284
6522,0.6299999952316284
6523,0.6399999856948853
6524,0.6600000262260437
6525,0.6700000166893005
6526,0.47999998927116394
6527,0.5099999904632568
6528,0.5400000214576721
6529,0.5600000023841858
6530,0.550000011920929
6531,0.5400000214576721
6532,0.5199999809265137
6533,0.5099999904632568
6534,0.4699999988079071
6535,0.44999998807907104
6536,0.44999998807907104
6537,0.5
6538,0.5299999713897705
6539,0.5600000023841858
6540,0.6399999856948853
6541,0.6600000262260437
6542,0.7099999785423279
6543,0.6700000166893005
6544,0.6299999952316284
6545,0.6200000047683716
6546,0.6100000143051147
6547,0.6299999952316284
6548,0.6299999952316284
6549,0.6200000047683716
6550,0.6200000047683716
6551,0.5899999737739563
6552,0.5699999928474426
6553,0.5
6554,0.47999998927116394
6555,0.44999998807907104
6556,0.4699999988079071
6557,0.5099999904632568
6558,0.5699999928474426
6559,0.5600000023841858
6560,0.5099999904632568
6561,0.5
6562,0.47999998927116394
6563,0.46000000834465027
6564,0.44999998807907104
6565,0.4300000071525574
6566,0.41999998688697815
6567,0.41999998688697815
6568,0.38999998569488525
6569,0.3799999952316284
6570,0.3799999952316284
6571,0.4099999964237213
6572,0.4399999976158142
6573,0.5
6574,0.5899999737739563
6575,0.6100000143051147
6576,0.6000000238418579
6577,0.6200000047683716
6578,0.6399999856948853
6579,0.6700000166893005
6580,0.6800000071525574
6581,0.6899999976158142
6582,0.6200000047683716
6583,0.5799999833106995
6584,0.5299999713897705
6585,0.5
6586,0.46000000834465027
6587,0.44999998807907104
6588,0.41999998688697815
6589,0.3799999952316284
6590,0.3400000035762787
6591,0.2800000011920929
6592,0.23999999463558197
6593,0.20999999344348907
6594,0.15000000596046448
6595,0.5
6596,0.5
6597,0.5
6598,0.47999998927116394
6599,0.46000000834465027
6600,0.4300000071525574
6601,0.38999998569488525
6602,0.3700000047683716
6603,0.3499999940395355
6604,0.33000001311302185
6605,0.30000001192092896
6606,0.2800000011920929
6607,0.27000001072883606
6608,0.23000000417232513
6609,0.2199999988079071
6610,0.23999999463558197
6611,0.27000001072883606
6612,0.3100000023841858
6613,0.3199999928474426
6614,0.3400000035762787
6615,0.3400000035762787
6616,0.3400000035762787
6617,0.3499999940395355
6618,0.38999998569488525
6619,0.4300000071525574
6620,0.5
6621,0.5699999928474426
6622,0.6399999856948853
6623,0.6899999976158142
6624,0.6700000166893005
6625,0.6299999952316284
6626,0.5899999737739563
6627,0.5099999904632568
6628,0.47999998927116394
6629,0.46000000834465027
6630,0.4699999988079071
6631,0.4699999988079071
6632,0.5
6633,0.5299999713897705
6634,0.5600000023841858
6635,0.5799999833106995
6636,0.6000000238418579
6637,0.6100000143051147
6638,0.5799999833106995
6639,0.550000011920929
6640,0.5299999713897705
6641,0.49000000953674316
6642,0.46000000834465027
6643,0.4399999976158142
6644,0.4300000071525574
6645,0.4099999964237213
6646,0.38999998569488525
6647,0.4699999988079071
6648,0.49000000953674316
6649,0.5099999904632568
6650,0.550000011920929
6651,0.5699999928474426
6652,0.5799999833106995
6653,0.5699999928474426
6654,0.5400000214576721
6655,0.550000011920929
6656,0.5699999928474426
6657,0.5799999833106995
6658,0.6000000238418579
6659,0.6600000262260437
6660,0.6800000071525574
6661,0.6700000166893005
6662,0.699999988079071
6663,0.7099999785423279
6664,0.7099999785423279
6665,0.75
6666,0.75
6667,0.800000011920929
6668,0.8199999928474426
6669,0.8199999928474426
6670,0.800000011920929
6671,0.7900000214576721
6672,0.7900000214576721
6673,0.7400000095367432
6674,0.7400000095367432
6675,0.7300000190734863
6676,0.7200000286102295
6677,0.7099999785423279
6678,0.6899999976158142
6679,0.6899999976158142
6680,0.699999988079071
6681,0.6700000166893005
6682,0.6299999952316284
6683,0.6100000143051147
6684,0.5799999833106995
6685,0.5600000023841858
6686,0.5400000214576721
6687,0.5199999809265137
6688,0.4699999988079071
6689,0.4099999964237213
6690,0.49000000953674316
6691,0.5
6692,0.5099999904632568
6693,0.5199999809265137
6694,0.5099999904632568
6695,0.5
6696,0.47999998927116394
6697,0.44999998807907104
6698,0.41999998688697815
6699,0.3799999952316284
6700,0.3700000047683716
6701,0.38999998569488525
6702,0.4300000071525574
6703,0.5
6704,0.5299999713897705
6705,0.47999998927116394
6706,0.4399999976158142
6707,0.4000000059604645
6708,0.4000000059604645
6709,0.4399999976158142
6710,0.4699999988079071
6711,0.49000000953674316
6712,0.5099999904632568
6713,0.49000000953674316
6714,0.46000000834465027
6715,0.4300000071525574
6716,0.38999998569488525
6717,0.3799999952316284
6718,0.4099999964237213
6719,0.4399999976158142
6720,0.46000000834465027
6721,0.46000000834465027
6722,0.47999998927116394
6723,0.4699999988079071
6724,0.4699999988079071
6725,0.4699999988079071
6726,0.5099999904632568
6727,0.5600000023841858
6728,0.6100000143051147
6729,0.6499999761581421
6730,0.699999988079071
6731,0.75
6732,0.7799999713897705
6733,0.800000011920929
6734,0.8100000023841858
6735,0.8199999928474426
6736,0.7799999713897705
6737,0.7699999809265137
6738,0.7300000190734863
6739,0.6800000071525574
6740,0.6299999952316284
6741,0.6000000238418579
6742,0.550000011920929
6743,0.5299999713897705
6744,0.5
6745,0.49000000953674316
6746,0.47999998927116394
6747,0.5
6748,0.5099999904632568
6749,0.49000000953674316
6750,0.46000000834465027
6751,0.44999998807907104
6752,0.44999998807907104
6753,0.46000000834465027
6754,0.4300000071525574
6755,0.41999998688697815
6756,0.3799999952316284
6757,0.47999998927116394
6758,0.47999998927116394
6759,0.5099999904632568
6760,0.5600000023841858
6761,0.5799999833106995
6762,0.6200000047683716
6763,0.6200000047683716
6764,0.6100000143051147
6765,0.5899999737739563
6766,0.550000011920929
6767,0.5099999904632568
6768,0.46000000834465027
6769,0.41999998688697815
6770,0.41999998688697815
6771,0.4300000071525574
6772,0.4399999976158142
6773,0.46000000834465027
6774,0.5
6775,0.5099999904632568
6776,0.5199999809265137
6777,0.5099999904632568
6778,0.5199999809265137
6779,0.550000011920929
6780,0.5699999928474426
6781,0.6000000238418579
6782,0.5199999809265137
6783,0.5
6784,0.4699999988079071
6785,0.46000000834465027
6786,0.4300000071525574
6787,0.4099999964237213
6788,0.4099999964237213
6789,0.4000000059604645
6790,0.4399999976158142
6791,0.4699999988079071
6792,0.5199999809265137
6793,0.5199999809265137
6794,0.5400000214576721
6795,0.5299999713897705
6796,0.5400000214576721
6797,0.550000011920929
6798,0.5400000214576721
6799,0.5199999809265137
6800,0.5099999904632568
6801,0.5
6802,0.5099999904632568
6803,0.5199999809265137
6804,0.5299999713897705
6805,0.5699999928474426
6806,0.5899999737739563
6807,0.6600000262260437
6808,0.6100000143051147
6809,0.5899999737739563
6810,0.5600000023841858
6811,0.5299999713897705
6812,0.5
6813,0.4399999976158142
6814,0.4000000059604645
6815,0.36000001430511475
6816,0.3400000035762787
6817,0.3100000023841858
6818,0.3100000023841858
6819,0.36000001430511475
6820,0.3799999952316284
6821,0.4099999964237213
6822,0.5
6823,0.5
6824,0.5099999904632568
6825,0.5099999904632568
6826,0.5099999904632568
6827,0.5600000023841858
6828,0.5600000023841858
6829,0.5199999809265137
6830,0.46000000834465027
6831,0.38999998569488525
6832,0.3400000035762787
6833,0.30000001192092896
6834,0.2800000011920929
6835,0.25
6836,0.25
6837,0.25999999046325684
6838,0.28999999165534973
6839,0.3400000035762787
6840,0.3700000047683716
6841,0.41999998688697815
6842,0.44999998807907104
6843,0.5
6844,0.5400000214576721
6845,0.550000011920929
6846,0.550000011920929
6847,0.5799999833106995
6848,0.6100000143051147
6849,0.5199999809265137
6850,0.47999998927116394
6851,0.46000000834465027
6852,0.4300000071525574
6853,0.3799999952316284
6854,0.36000001430511475
6855,0.3499999940395355
6856,0.3400000035762787
6857,0.36000001430511475
6858,0.3700000047683716
6859,0.41999998688697815
6860,0.4699999988079071
6861,0.49000000953674316
6862,0.5199999809265137
6863,0.5299999713897705
6864,0.5199999809265137
6865,0.5199999809265137
6866,0.49000000953674316
6867,0.5
6868,0.5
6869,0.5199999809265137
6870,0.5400000214576721
6871,0.5600000023841858
6872,0.5699999928474426
6873,0.5799999833106995
6874,0.6100000143051147
6875,0.6200000047683716
6876,0.6000000238418579
6877,0.5899999737739563
6878,0.550000011920929
6879,0.5099999904632568
6880,0.49000000953674316
6881,0.5099999904632568
6882,0.550000011920929
6883,0.5799999833106995
6884,0.6000000238418579
6885,0.6000000238418579
6886,0.6299999952316284
6887,0.6000000238418579
6888,0.5600000023841858
6889,0.5400000214576721
6890,0.49000000953674316
6891,0.5099999904632568
6892,0.47999998927116394
6893,0.47999998927116394
6894,0.49000000953674316
6895,0.5099999904632568
6896,0.5299999713897705
6897,0.5400000214576721
6898,0.49000000953674316
6899,0.44999998807907104
6900,0.4099999964237213
6901,0.36000001430511475
6902,0.3400000035762787
6903,0.3700000047683716
6904,0.4099999964237213
6905,0.44999998807907104
6906,0.47999998927116394
6907,0.5099999904632568
6908,0.5299999713897705
6909,0.5699999928474426
6910,0.6200000047683716
6911,0.4699999988079071
6912,0.5
6913,0.5099999904632568
6914,0.5600000023841858
6915,0.5699999928474426
6916,0.6100000143051147
6917,0.47999998927116394
6918,0.5
6919,0.5199999809265137
6920,0.550000011920929
6921,0.6100000143051147
6922,0.6499999761581421
6923,0.6499999761581421
6924,0.6499999761581421
6925,0.6299999952316284
6926,0.6299999952316284
6927,0.5899999737739563
6928,0.5699999928474426
6929,0.5400000214576721
6930,0.5299999713897705
6931,0.5199999809265137
6932,0.5400000214576721
6933,0.5299999713897705
6934,0.5099999904632568
6935,0.44999998807907104
6936,0.3799999952316284
6937,0.3199999928474426
6938,0.27000001072883606
6939,0.23999999463558197
6940,0.25
6941,0.25999999046325684
6942,0.30000001192092896
6943,0.3199999928474426
6944,0.3499999940395355
6945,0.3400000035762787
6946,0.33000001311302185
6947,0.2800000011920929
6948,0.25
6949,0.2199999988079071
6950,0.23000000417232513
6951,0.25999999046325684
6952,0.28999999165534973
6953,0.3700000047683716
6954,0.4399999976158142
6955,0.49000000953674316
6956,0.5600000023841858
6957,0.6100000143051147
6958,0.6600000262260437
6959,0.6899999976158142
6960,0.699999988079071
6961,0.699999988079071
6962,0.7200000286102295
6963,0.6700000166893005
6964,0.6100000143051147
6965,0.550000011920929
6966,0.5
6967,0.4699999988079071
6968,0.49000000953674316
6969,0.5
6970,0.5299999713897705
6971,0.550000011920929
6972,0.5400000214576721
6973,0.5299999713897705
6974,0.5099999904632568
6975,0.5199999809265137
6976,0.550000011920929
6977,0.5799999833106995
6978,0.6200000047683716
6979,0.6399999856948853
6980,0.6600000262260437
6981,0.6700000166893005
6982,0.6800000071525574
6983,0.699999988079071
6984,0.7400000095367432
6985,0.800000011920929
6986,0.7400000095367432
6987,0.6700000166893005
6988,0.6299999952316284
6989,0.6000000238418579
6990,0.5899999737739563
6991,0.550000011920929
6992,0.5199999809265137
6993,0.5099999904632568
6994,0.5
6995,0.5
6996,0.49000000953674316
6997,0.44999998807907104
6998,0.4399999976158142
6999,0.4399999976158142
7000,0.4399999976158142
7001,0.4300000071525574
7002,0.4300000071525574
7003,0.41999998688697815
7004,0.4300000071525574
7005,0.41999998688697815
7006,0.41999998688697815
7007,0.41999998688697815
7008,0.4000000059604645
7009,0.38999998569488525
7010,0.36000001430511475
7011,0.30000001192092896
7012,0.27000001072883606
7013,0.25
7014,0.23999999463558197
7015,0.23999999463558197
7016,0.23000000417232513
7017,0.23999999463558197
7018,0.23999999463558197
7019,0.23000000417232513
7020,0.23000000417232513
7021,0.1899999976158142
7022,0.15000000596046448
7023,0.5
7024,0.5
7025,0.5
7026,0.5
7027,0.5
7028,0.49000000953674316
7029,0.5
7030,0.5
7031,0.49000000953674316
7032,0.5099999904632568
7033,0.5
7034,0.5099999904632568
7035,0.5099999904632568
7036,0.5199999809265137
7037,0.550000011920929
7038,0.5699999928474426
7039,0.5699999928474426
7040,0.5600000023841858
7041,0.5400000214576721
7042,0.5199999809265137
7043,0.5299999713897705
7044,0.5299999713897705
7045,0.5299999713897705
7046,0.5099999904632568
7047,0.47999998927116394
7048,0.46000000834465027
7049,0.44999998807907104
7050,0.44999998807907104
7051,0.46000000834465027
7052,0.4699999988079071
7053,0.5099999904632568
7054,0.5400000214576721
7055,0.6000000238418579
7056,0.6499999761581421
7057,0.7099999785423279
7058,0.7699999809265137
7059,0.7699999809265137
7060,0.7699999809265137
7061,0.7099999785423279
7062,0.6700000166893005
7063,0.6000000238418579
7064,0.5600000023841858
7065,0.5400000214576721
7066,0.49000000953674316
7067,0.47999998927116394
7068,0.46000000834465027
7069,0.46000000834465027
7070,0.46000000834465027
7071,0.5099999904632568
7072,0.5
7073,0.46000000834465027
7074,0.4099999964237213
7075,0.4000000059604645
7076,0.3700000047683716
7077,0.36000001430511475
7078,0.38999998569488525
7079,0.4099999964237213
7080,0.4300000071525574
7081,0.41999998688697815
7082,0.4399999976158142
7083,0.46000000834465027
7084,0.4699999988079071
7085,0.4699999988079071
7086,0.49000000953674316
7087,0.5
7088,0.5400000214576721
7089,0.5799999833106995
7090,0.6100000143051147
7091,0.6399999856948853
7092,0.6399999856948853
7093,0.6600000262260437
7094,0.6499999761581421
7095,0.6299999952316284
7096,0.6399999856948853
7097,0.6499999761581421
7098,0.6200000047683716
7099,0.5699999928474426
7100,0.5299999713897705
7101,0.49000000953674316
7102,0.4699999988079071
7103,0.5
7104,0.5400000214576721
7105,0.550000011920929
7106,0.5600000023841858
7107,0.5299999713897705
7108,0.5099999904632568
7109,0.5
7110,0.47999998927116394
7111,0.46000000834465027
7112,0.5
7113,0.5400000214576721
7114,0.4699999988079071
7115,0.4099999964237213
7116,0.3499999940395355
7117,0.30000001192092896
7118,0.2800000011920929
7119,0.2800000011920929
7120,0.27000001072883606
7121,0.27000001072883606
7122,0.30000001192092896
7123,0.33000001311302185
7124,0.4000000059604645
7125,0.44999998807907104
7126,0.5099999904632568
7127,0.550000011920929
7128,0.6100000143051147
7129,0.6600000262260437
7130,0.6899999976158142
7131,0.4699999988079071
7132,0.49000000953674316
7133,0.5
7134,0.5400000214576721
7135,0.5600000023841858
7136,0.5600000023841858
7137,0.550000011920929
7138,0.5199999809265137
7139,0.47999998927116394
7140,0.4699999988079071
7141,0.4399999976158142
7142,0.4000000059604645
7143,0.38999998569488525
7144,0.38999998569488525
7145,0.4000000059604645
7146,0.4399999976158142
7147,0.5
7148,0.5099999904632568
7149,0.4300000071525574
7150,0.36000001430511475
7151,0.33000001311302185
7152,0.30000001192092896
7153,0.28999999165534973
7154,0.3100000023841858
7155,0.3400000035762787
7156,0.3700000047683716
7157,0.3799999952316284
7158,0.41999998688697815
7159,0.4300000071525574
7160,0.4300000071525574
7161,0.4699999988079071
7162,0.5
7163,0.550000011920929
7164,0.5799999833106995
7165,0.6200000047683716
7166,0.6700000166893005
7167,0.7300000190734863
7168,0.7599999904632568
7169,0.800000011920929
7170,0.7900000214576721
7171,0.800000011920929
7172,0.7900000214576721
7173,0.7900000214576721
7174,0.8100000023841858
7175,0.8199999928474426
7176,0.8500000238418579
7177,0.8299999833106995
7178,0.7799999713897705
7179,0.7300000190734863
7180,0.6899999976158142
7181,0.6700000166893005
7182,0.6800000071525574
7183,0.6600000262260437
7184,0.6499999761581421
7185,0.6100000143051147
7186,0.5899999737739563
7187,0.550000011920929
7188,0.5299999713897705
7189,0.5
7190,0.46000000834465027
7191,0.4300000071525574
7192,0.4099999964237213
7193,0.5299999713897705
7194,0.5
7195,0.47999998927116394
7196,0.44999998807907104
7197,0.44999998807907104
7198,0.4399999976158142
7199,0.4300000071525574
7200,0.4099999964237213
7201,0.38999998569488525
7202,0.3499999940395355
7203,0.3199999928474426
7204,0.2800000011920929
7205,0.30000001192092896
7206,0.33000001311302185
7207,0.38999998569488525
7208,0.44999998807907104
7209,0.5400000214576721
7210,0.5099999904632568
7211,0.4699999988079071
7212,0.4300000071525574
7213,0.41999998688697815
7214,0.4300000071525574
7215,0.44999998807907104
7216,0.5
7217,0.550000011920929
7218,0.5899999737739563
7219,0.6200000047683716
7220,0.6200000047683716
7221,0.6299999952316284
7222,0.6299999952316284
7223,0.6200000047683716
7224,0.6000000238418579
7225,0.5899999737739563
7226,0.6000000238418579
7227,0.6499999761581421
7228,0.6800000071525574
7229,0.6499999761581421
7230,0.6299999952316284
7231,0.6200000047683716
7232,0.6399999856948853
7233,0.6000000238418579
7234,0.5699999928474426
7235,0.5199999809265137
7236,0.5199999809265137
7237,0.49000000953674316
7238,0.4699999988079071
7239,0.41999998688697815
7240,0.38999998569488525
7241,0.36000001430511475
7242,0.3799999952316284
7243,0.38999998569488525
7244,0.4399999976158142
7245,0.5
7246,0.5199999809265137
7247,0.5
7248,0.4300000071525574
7249,0.38999998569488525
7250,0.3499999940395355
7251,0.30000001192092896
7252,0.27000001072883606
7253,0.25999999046325684
7254,0.25
7255,0.25
7256,0.27000001072883606
7257,0.3100000023841858
7258,0.3700000047683716
7259,0.4300000071525574
7260,0.49000000953674316
7261,0.550000011920929
7262,0.6200000047683716
7263,0.6700000166893005
7264,0.7300000190734863
7265,0.7599999904632568
7266,0.7400000095367432
7267,0.7799999713897705
7268,0.800000011920929
7269,0.8199999928474426
7270,0.75
7271,0.699999988079071
7272,0.6399999856948853
7273,0.6200000047683716
7274,0.5699999928474426
7275,0.550000011920929
7276,0.550000011920929
7277,0.5299999713897705
7278,0.5
7279,0.47999998927116394
7280,0.4699999988079071
7281,0.44999998807907104
7282,0.4300000071525574
7283,0.4000000059604645
7284,0.3700000047683716
7285,0.3799999952316284
7286,0.3700000047683716
7287,0.3799999952316284
7288,0.36000001430511475
